,dt,openvr_local_velocity_x,openvr_local_velocity_y,openvr_local_velocity_z,openvr_local_velocity_degx,openvr_local_velocity_degy,openvr_local_velocity_degz,imu_local_velocity_x,imu_local_velocity_y,imu_local_velocity_z,imu_local_velocity_degx,imu_local_velocity_degy,imu_local_velocity_degz,openvr_local_accel_x,openvr_local_accel_y,openvr_local_accel_z,openvr_local_accel_degx,openvr_local_accel_degy,openvr_local_accel_degz,imu_local_accel_x,imu_local_accel_y,imu_local_accel_z,imu_local_accel_degx,imu_local_accel_degy,imu_local_accel_degz
19,2.007939577102661,-5.224324792262849e-05,-0.0014064275577160357,0.001944415241202248,-0.001892855438350845,-0.0006375481558038765,-0.0008597878111966245,3545.745475403235,-259030.2682275032,6156.9437367170685,0.9149588503422308,2.4007215346934316,1.8664016264257555,-2.3769360220040866e-06,3.44363648350549e-06,2.4963856185532735e-06,1.7671604716113586e-07,-1.487987800482965e-07,2.453799484442518e-08,7062.32596028651,-515969.93497693085,12252.499706597899,3.5013471715482325,1.6617935519169293,3.1115169376529224
20,2.1080307960510254,-0.00016233096636497873,-0.0028170926378298993,0.0026347970540787874,0.00026319933472592757,0.00037987014218165787,-0.0009517104315207871,3931.4508544650034,-285368.39073788107,6755.957770595145,1.890270975221334,0.3774646755136075,4.585618621949145,-1.2882385952544514e-06,-7.190023515209053e-07,-7.016030442390553e-07,-7.688284015398155e-08,7.83303202731633e-09,-3.947024597708612e-09,7652.936888889148,-555054.6430456777,13143.231835835628,5.027439635393044,3.0231138375291096,2.451330438577891
21,2.2086610794067383,0.0008795033246291115,0.0006368630491989564,-0.00040031330140316747,0.003579585306636506,0.0014244861998378234,0.0021134858184276586,4285.400142233675,-313124.93809580104,7403.1894717629775,2.136507777228708,3.8562614950622347,1.499680332434508,-1.9561831318132405e-06,3.1472001163791486e-06,1.0112472863256538e-06,-8.66990534726826e-08,-6.508650879008422e-07,1.4242358959656197e-07,8162.578822608188,-595623.9898142068,14087.284154419904,3.1467990751212227,2.1064251792922235,2.916546543584836
22,2.309220552444458,-0.0009056919704147604,0.0022282822214579577,-0.0013770165047327406,0.0035002243569063037,-0.0007207143930226256,0.0010724074898597774,4727.762487354474,-342200.96616565855,8110.698968781829,0.31431790814855987,6.257976435287979,4.262293921923906,-1.5022242170735064e-06,3.7067640999902253e-06,6.621657537275583e-06,1.1823492648883314e-07,3.009079316558648e-07,7.977985657298782e-08,8808.305953684192,-637526.5258155741,15114.5586736947,3.5095434385010478,3.022430022801231,1.1036155961220473
23,2.409677743911743,0.0005922249851621549,0.0030140996764371764,-0.0006305380631465981,-0.0007474697947010087,0.0014857755894246683,0.00011543784671536397,5137.022779324264,-372514.7694678058,8824.5749461935,0.05625427802156935,1.7107259830097732,0.8325250737042325,-1.1763624322279882e-06,-5.685923059462328e-07,-3.213918152542342e-06,8.675486617629224e-08,1.6013671886805903e-10,4.905000997624798e-09,9377.964232978698,-680644.7905879943,16116.710937440343,1.5733205399416264,2.387744262669365,5.03672704443192
24,2.5097105503082275,-0.0012249223261025588,0.0012384251128896146,-0.00041058630487922734,-0.0008019282781339018,0.00039788025237827646,-0.000933582132213403,5596.421801972904,-404010.63047564734,9601.62097029873,4.285003428049059,0.027979936100685165,4.136361493595899,1.1381495786945287e-06,1.1539590387539673e-06,-5.112352580018994e-07,7.931273189688215e-08,1.954886799713375e-07,2.0880481412364375e-08,10021.219781068192,-724903.6350930932,17221.743944706526,0.7973102806493486,0.24411352467240022,2.481976225723635
25,2.6100339889526367,-0.0009037542311345426,-0.0005548375207767436,0.0006203181256883749,0.00025425424651419153,0.0014216272066046587,-0.002058474801333831,6022.070450750758,-436846.0310554173,10355.745889521284,1.8178460213885543,3.9806729971424986,2.3709389186924312,-1.8112177288194544e-07,1.4540549434577854e-06,1.0819673030402966e-06,6.092296697055442e-08,1.8295283021519002e-07,9.855942584578318e-11,10605.576548328743,-770525.0651418444,18269.55960955051,0.48683659545429236,5.982085989102167,2.263164507018921
26,2.710599660873413,0.001372970515852322,-0.0021515135060039005,0.001811058257523093,-0.0018036773838951054,0.0015063614120815751,0.00014125128332595423,6422.471468335683,-470997.39537793316,11185.217148110778,4.758621229979951,1.212779602747176,6.137002663077531,2.854943677201713e-06,3.2095219048517177e-06,1.9172576383194476e-06,1.53610011997696e-07,1.7610453157428463e-07,1.2938995387421929e-08,11120.371414168849,-817475.7429196998,19419.449951000686,3.170344914388629,4.255291813089812,0.199322822948389
27,2.8106064796447754,0.00012425620530888133,-0.001476804161822642,0.0036546658443381676,0.0002888315914309044,0.0014415462941192586,-0.000995444896083906,6932.647085483095,-506324.21131345973,11988.67827507778,6.045225882739814,4.657619329572995,5.334260315091669,3.3154997872728116e-06,-1.110542282188619e-06,-5.769107218778279e-07,2.9335761068482374e-07,-9.184677786330812e-08,1.5845023706549362e-09,11831.673242282792,-865561.2338450087,20487.704849276,2.7349303332511283,3.8134884912558675,2.782510247169597
28,2.9108481407165527,0.0008009362806645319,-0.0011659313564490814,0.0003371014309312837,-0.001857998864112937,-0.0027361267706936527,0.001274569280183553,7488.285210240599,-542966.6327722672,12860.46080957601,2.3543040419836174,4.744624095417045,0.7774616060419604,4.978243020948635e-07,1.6495131455217418e-06,4.353816891833211e-06,-2.3104258495597627e-07,9.409619895849851e-08,7.999251314518032e-08,12618.943304112945,-914976.1209860789,21666.147801681407,3.3041451466227656,1.8384488088677458,3.0787322794673955
29,3.011096477508545,-0.0006414032416936302,0.001617826610940524,-0.0018588034083475465,0.0002522613518794696,-0.0017430133406049532,0.00012381152948043393,7945.159442110151,-580924.9515827404,13689.87710052223,4.765881217717585,0.5511560747086506,5.855603811085679,2.908614650697126e-06,5.061886679247355e-07,-7.327527913556201e-07,1.3249413757285038e-07,-2.3354190060334527e-07,-2.8196821424568484e-09,13194.531805044513,-965718.436611636,22758.975234493613,2.103021671725152,5.654646092713449,2.684072593845727
30,3.1113834381103516,-0.0015576494947584078,0.0024595648526373067,-0.00163102289727883,0.00034937635899010173,-0.0006482000768329114,0.0022383186320248678,8498.231717816432,-620144.8557335258,14603.375829408411,3.7243407823240844,2.0639790848802946,1.0813026615234662,-4.99893730534877e-06,-3.2021907045748467e-06,-1.6607247427705728e-07,1.2324503516326294e-07,6.132050517594968e-08,2.114879853185016e-08,13941.031354445733,-1017715.9956790326,23965.472802884957,4.645208343457597,3.3223497132315103,3.898406627335163
31,3.211808204650879,-0.0012172275926374413,-0.0006718423773771103,-0.0006752354421993914,0.001420423455671538,-0.0006651448486502455,0.002199265785523738,9061.051177362155,-660688.866763978,15589.177153448549,0.8135035934928325,4.83382686316294,0.11692818256459248,1.782122753236923e-06,-1.6870964055618421e-06,-1.6748456300488702e-06,3.003786149513088e-08,-1.6339276867857166e-07,-2.7772999349754574e-07,14670.004892467381,-1071051.93742301,25272.981127562856,3.097912260573615,0.3866728081479991,5.344513529189179
32,3.312227487564087,0.0013576724825225118,-0.0006365214088002629,0.0014928903833849913,0.0013440654158403172,-0.0006987665982758167,7.975335193798953e-05,9614.561566128916,-702544.1573337534,16573.653499377622,3.526326892579803,1.7358089900086071,5.866164463022919,-1.2452238799227482e-06,-1.8092562407765633e-06,1.4419053489752477e-07,-2.3711987457551367e-07,1.3175808129177986e-07,5.703932165088141e-09,15374.192797333813,-1125707.3241430717,26558.88641921504,1.0361259692254379,1.1162313832983415,0.04869609191298707
33,3.4127695560455322,-0.0018316927668349397,-0.00041268962330653176,0.0011150729844389942,0.0013008089760633854,-0.0007191852641304847,-0.0009886784991230645,10267.12104461699,-745729.0078535301,17542.74481903276,6.057461300317065,4.464293518407196,0.8953914373201926,-1.2334639183887446e-06,1.3648787541192895e-07,-1.9406223554027277e-06,6.984791003084504e-08,1.3276168093859995e-07,7.877528934882376e-08,16239.487175955184,-1181704.5193166009,27789.845545176486,3.9730198731834108,4.496806825464759,2.1852326305249505
34,3.513124942779541,-0.006460239059079878,0.005615381122457972,0.00024493484272137904,0.0003197313331161764,0.00039737857683332144,0.0011529689716823339,10958.41210846742,-790147.7296687845,18593.712010944088,4.420177520587501,3.2112995353956038,0.8256118555102603,-4.8591097355580635e-06,-6.256820523884852e-06,4.177559091456302e-06,-2.8496685781703826e-08,-1.7677961968842954e-08,5.301360001482831e-09,17140.281861207062,-1238919.9313198468,29159.99688264488,2.9933062920362232,4.156271982159026,4.520321898016263
35,3.6134591102600098,-0.0014954293281657224,0.0018279653366273484,-0.0020530897891509886,-0.0017982286168242384,0.00047433336738270885,0.0012312641301439223,11593.603947623786,-835826.4859791653,19710.617654629747,2.618175821928972,0.31879201985147887,3.359751733695127,0.623979586075581,-1.0826605559305496,1.2059682487992325,-5.769466057335801,3.2454049632082276,6.181590015579184,17957.58707465916,-1297389.5439018037,30595.519234868625,0.8241159823312998,3.1872565521149667,1.6901119141461578
36,3.713512897491455,0.0003416605595471458,0.0009489497746685178,-0.001320708706110813,0.00028006931372426334,-0.0006468940582708971,0.00011942426417310925,12298.550840502341,-882603.5778323477,20838.18218292389,1.564269102330897,1.1451694600718056,1.2063126070763204,5.371348727573835e-07,3.664603888838539e-07,4.746273884283053e-07,5.6583406602833396e-08,9.752678437986585e-09,2.319640735593278e-09,18879.235393392526,-1356906.370878943,32036.21592223006,3.1466024822689462,4.066590265295751,1.3913402169631084
37,3.8137388229370117,0.0013504752289816555,0.001923437107271629,-0.000929903341863414,-0.010388940106610369,-0.0014741124682321402,0.0004770817315008745,12956.347921554889,-930813.2960723243,21989.320234476454,2.7343346978099987,0.5682984558265218,3.965618716682876,4.1081883783055327e-07,-7.124124463838858e-06,-1.3674087825564363e-05,3.360584138646794e-07,2.1855025870734533e-06,2.6985924278293482e-08,19706.90966907442,-1417898.277421634,33498.21565533917,2.338598080167209,0.2974326089959405,5.903200106582403
38,3.913792848587036,0.0007791387308048867,-0.0006412892120692415,0.00035002656421469344,0.00242342729311407,-0.001747689184238549,0.0011252200466027808,13695.97624952858,-980178.672858517,22958.40020685822,6.181456603951965,4.911907042843673,3.4145810235569485,2.190990277251382e-08,-1.6914645771343674e-08,-1.7501577932660752e-07,-2.580184460365712e-07,-1.0844552875171674e-07,6.170726251390018e-08,20628.28843019635,-1480012.429847369,34661.68142692183,3.8628912073634396,3.5122906416051904,3.8460594791893783
39,4.013988018035889,0.0010450037826344404,-0.0018360168242724487,0.0014475615510859867,-0.0007735601392241311,-0.0016805190743469324,0.0012316801768308793,14342.313455712942,-1030921.9424318873,24134.05343836138,1.1152947163965194,5.552769385551038,5.347854322982613,-5.011329792394909e-07,1.961439068983975e-06,3.2424998785216805e-06,-2.202639940528656e-07,-3.609209659245047e-07,1.7499668953728673e-07,21446.52692082181,-1543531.097490534,36136.5051265634,0.06504259202051799,4.818591142704875,6.260210828622164
40,4.114243745803833,0.0010557745579411822,-0.0017613011546921953,0.0009953216699283387,-0.003934316807835394,0.0015632363768507997,0.00020810526855996538,15058.159920595963,-1082918.2730561453,25298.264545817423,3.553175148828906,4.0072466829735305,3.523339258324107,1.2573398566701277e-06,3.3363665214278185e-06,4.809359742862967e-06,9.233418778415883e-07,4.911019874989619e-07,2.5222179786368398e-08,22335.80803597015,-1608296.320788546,37577.24266252868,2.109681949008511,2.1562694520654304,2.889940762763743
41,4.2147603034973145,0.0009068751608410905,0.0003896205365048731,-7.421483633904247e-05,0.0013734200330538752,-0.0006645146097341945,0.0011300719120378555,15786.698240594525,-1136361.570523677,26557.55574794241,3.853255568506107,3.9020489374908465,1.3753872686937854,-3.439540177858737e-07,1.1718552488439748e-06,1.135833041190256e-06,-2.8384234560489844e-08,-9.890596210660061e-08,3.385424997877109e-08,23231.75168387024,-1674548.3372966484,39136.361313675734,1.7143559666285668,3.832164292533953,3.6761497743619955
42,4.314801216125488,-0.0009565564236384632,0.0015372266628350256,-0.0015559756405938456,0.006538597494971316,-0.005077109230679786,-0.0011052452953706977,16435.133642842633,-1190880.0193598855,27944.20206188468,2.287643478806679,0.72804122643646,4.7371100246237745,9.233305985863657e-06,1.1051130626308728e-05,5.191810496185667e-06,1.534379291475337e-06,7.477883912088146e-07,2.3429600185901716e-08,23998.738708562112,-1741827.2908412474,40873.62295615689,2.1573606557917273,1.7114342413228911,3.9515867386551804
43,4.414972305297852,-0.0010644619074802928,0.002649728836086749,-0.0037005193371637242,-0.0018782270011399674,-0.00168122261924535,0.00017968411571893698,17117.602977214276,-1246668.0334080614,29279.28826130939,1.8186869503926744,6.118125395374548,5.19064629728998,5.805308928200025e-06,-7.1970700780499955e-06,-7.023520919741416e-06,-8.598966332454216e-08,4.657670040020947e-08,1.4633808637065195e-08,24822.233660906986,-1810373.1034033985,42513.09789778043,5.793268474346739,5.389937139610751,2.469302251765697
44,4.515183687210083,-0.0021549661255563304,0.002841348190585374,3.616689762129654e-05,0.00029748773616678935,-0.002761952478076785,0.002251797668096564,17986.21996778862,-1303845.6549221394,30584.31732101119,2.7184895985117876,2.482502899542986,2.2616243177733324,-0.06661412704201629,1.09469345312204,-0.3466467969764239,2.860124534048152,-12.08952627023827,3.1186436880779023,25915.845604415663,-1880332.8046603817,44106.811873177954,3.2280094362001535,0.8546074912991202,5.2232432852948705
45,4.615429639816284,8.171325503652366e-05,-0.0007642743260213001,0.0007313575132027374,-0.005961459287398771,0.004813412594787073,0.0012729141037225132,18712.13843773489,-1362205.06869635,31931.191711421507,2.207284469747684,5.15206747138167,1.8625515373118304,3.88865665312359e-06,3.7290178442531804e-06,3.472451574553316e-06,-1.1274904030151e-06,9.086043915983267e-07,1.5886192155933656e-08,26777.64005418229,-1951453.053504973,45746.01480515147,2.435347259076373,3.780467148832969,0.542934275062187
46,4.715705633163452,-0.00039940275529227825,-0.0016612116225550484,0.003928251503053158,0.0003411838511650213,0.002527182748223988,3.936535463063939e-05,19452.101190333156,-1421952.3973643403,33269.64873273597,4.790930748358157,3.2142529949083922,2.6428143706801066,-0.21589773362399992,0.12528082954813471,0.6051362882925606,1.6468944952316404,-0.03588742678569591,-0.053981468660086546,27635.235518303383,-2023984.9638317993,47355.90325132384,5.645453023652443,5.093471561730169,1.9090981988034272
47,4.816221475601196,0.0031069215902435436,-0.0026160067708350804,0.004746676090767136,-0.005864753678546096,0.00802614701241339,0.0022846510351495113,20004.85051926507,-1483126.5509552278,34539.55540817369,6.146032404261646,5.614820694301102,5.591180046123718,3.8921381136290106e-05,3.127271488838874e-05,-8.622600771316295e-06,6.241936636290438e-07,-7.178766450529092e-07,-7.448430505196586e-08,28252.22182153254,-2097973.5185718136,48863.69379244673,4.637008922117609,4.889710266736458,5.481503584841214
48,4.9162774085998535,0.000326638340573788,0.0006381971653293124,0.0012328922728610386,-0.006232396238938476,-0.005851414056056475,0.0003939040201241669,20644.44515745318,-1545320.305406191,35820.252859892345,1.1363761271902177,0.44005317501691366,1.9583246995596468,-7.4003992256180574e-06,7.804902870180483e-06,-2.1917854342398906e-06,-3.184246774759962e-07,5.700030022480417e-07,-4.866681453169756e-08,28986.046422127456,-2172928.1626263103,50367.77858679139,3.7852923527268842,1.9495035307085047,1.508965227236466
49,5.01654577255249,0.005087618942193346,-0.00127243302865471,-0.00027335565226278705,-0.019088651759680747,0.010199453438502492,-0.012228216820975454,21904.6748612601,-1608895.156545078,34791.31653795339,3.0837623616604404,0.6858640075913343,2.8093016737550514,-1.813707795008668e-05,-6.683509750473604e-05,-2.746530881854743e-05,-8.494045041809459e-07,-1.4247763066387345e-06,-2.487116739024303e-07,30637.646830792197,-2249276.088581667,48641.60774633295,3.4453962390885877,4.251328599807813,0.8416030868215216
50,5.116632699966431,-0.002716758696740224,0.021207971701435062,-0.010213961750071656,-0.06172438073378894,-0.07167585796552767,-0.05535976810631208,25222.627529457004,-1673734.6331617192,31788.007239649865,1.623946445934223,3.0289632888988933,4.552753395512063,0.0018816716963997932,-0.00047526201378027044,-0.0014849792809371746,1.7924198860122626e-06,1.6373584160031678e-05,-3.4436736751029235e-06,34488.699011309116,-2326889.7370785493,44187.359362189236,0.8014385531638766,3.2849636505589785,3.917881577286792
51,5.216827392578125,0.07613520127609608,0.14741941437539063,-0.16283944900715114,-0.8664978556544984,-0.15709062723580625,-0.2893994168893672,61142.53119373546,-1738945.692390709,-31221.116400718784,0.3002158370201542,5.360425380689108,1.113280713938913,0.0667712810409918,-0.15960034071143475,-0.1133031723592245,6.207294121560692e-05,0.0001931888620665677,-2.2269177264464436e-05,80359.01621446495,-2404764.329677595,-43128.24973763596,0.04038428674142125,3.179842349616294,4.1620576002224325
52,5.316913366317749,0.19415440593758526,0.12394956913434774,-0.45256098155216634,-0.07156906717622702,-0.04833644976153062,-0.35094036831029346,129686.70048936382,-1795793.7693449282,-162185.1767451762,4.465270499272975,5.2347921901986325,3.857960178578118,0.06692415675264783,-0.10300578645779751,0.0005110138659074437,1.0101641528308392e-05,3.345905977766961e-05,-1.5045392501633614e-05,172725.11130308302,-2472667.0637489953,-223146.94674131728,2.1466735677248323,5.466635534939826,0.08444035669405281
53,5.41692852973938,0.3161614976924153,0.1348912923897514,-0.5466755205689307,1.399715696278732,0.06002615803920319,-0.3017286948084026,190734.05085763097,-1866576.2266917555,18755.830527996546,2.5240617621450596,2.719867702905134,3.0081914339017644,8.151414077294646,3.8505178357465346,-3.894270271064919,2.7785425057698534,-76.04854229808907,29.67285069866079,257166.1569993651,-2554841.72168966,25730.656939134613,2.877642317159193,4.219567776180568,5.053784737158637
54,5.517297744750977,0.30418827702186135,0.22992124726723628,-0.4100844828619056,0.9423337006399022,-0.24830101770825697,-0.1493826866126664,231552.10826905808,-1916351.1842254905,251324.25183617818,1.860449139134147,5.193553043731015,5.0188858468323545,-12.895749197802834,-2.2442761469647228,35.28358881995991,-12.578152682628497,-62.35594281940449,-7.452913241159136,309044.49869504175,-2614669.956156374,343007.1440073686,0.5339333437512437,4.656737513578925,0.081402794071181
