,dt,openvr_local_velocity_x,openvr_local_velocity_y,openvr_local_velocity_z,openvr_local_velocity_degx,openvr_local_velocity_degy,openvr_local_velocity_degz,imu_local_velocity_x,imu_local_velocity_y,imu_local_velocity_z,imu_local_velocity_degx,imu_local_velocity_degy,imu_local_velocity_degz,foot_local_velocity_x,foot_local_velocity_y,foot_local_velocity_z,foot_local_velocity_degx,foot_local_velocity_degy,foot_local_velocity_degz,openvr_local_accel_x,openvr_local_accel_y,openvr_local_accel_z,openvr_local_accel_degx,openvr_local_accel_degy,openvr_local_accel_degz,imu_local_accel_x,imu_local_accel_y,imu_local_accel_z,imu_local_accel_degx,imu_local_accel_degy,imu_local_accel_degz
10,1.1036057472229004,-0.010972811339391125,0.007678205859943443,-0.07607507191795415,-0.02537505169325282,-0.02226839467433389,-0.0045259679725222456,-0.10558072539083621,-0.14405730871304212,-0.19207068994217125,-0.030589473014804316,-0.03577401334943585,-0.004403958420695226,-0.014112501673880748,0.025991280913108712,0.01696899167047304,0.0,0.0,0.0,0.001730164494718655,-0.0018854825939256614,-0.0004422191275928286,-5.041066885106354e-07,1.2294624207680174e-06,-3.5518950497334706e-08,-36.06001939963063,-42.17175022135812,-5.191551551364719,-0.09701621924268855,0.09171756371622164,-0.11361665661114095
11,1.2040185928344727,-0.0023791734050742086,0.004583344852980176,-0.07825288944672888,-0.015678824437983553,-0.001033037491449628,-0.0033366201279707228,-0.09779277203626732,-0.14273515251955754,-0.19038601347141992,-0.05241939001911314,-0.03228876834339325,-0.01622248933482844,-0.01842264421801525,0.013329775156123281,0.007855814889920647,0.0,0.0,0.0,9.421233422735212e-05,-0.0012203313857334693,-7.253712781201641e-05,-2.2278324540059386e-08,1.151139901545108e-06,1.5799901185674217e-07,-104.24981376705847,-64.21475117011269,-32.262708348519794,-0.08698668778086449,-0.337136036381788,0.056820259387441396
12,1.3044559955596924,-0.0023489857288703647,-0.010601318720652814,-0.0868803986462522,0.030222504171257093,0.019982749833782256,-0.0020549260428277625,-0.09794844722243982,-0.15409683413331293,-0.19044845315581088,0.02919233268601165,0.040125756518709796,-0.019887050385872036,-0.01314402504882925,0.008274191742893738,0.01111298731538197,0.0,0.0,0.0,-0.0015316582816463393,0.0022929874942290646,-0.00023305591906087682,-1.493026785742063e-06,2.9865286004518814e-07,5.15468077888352e-08,-3.8269961199767826,0.5407502329208973,-21.457896554477383,-0.006788046213385912,-0.07397057702026388,0.14525986619179143
13,1.4049243927001953,-0.011228552347147036,0.015221039008697423,-0.08497987550286482,-0.02008704599906508,-0.0012172265239007718,0.03713682469164045,-0.10615520744971696,-0.14430451314174048,-0.19568529150167097,-0.09178459269570327,-0.05584952689834481,0.09184405932423717,-0.013540556569018081,0.03468764968832632,0.013270577503738567,0.0,0.0,0.0,-0.0004726126902886879,-0.0021551896141164518,-0.0003195362814233751,1.5409221343567412e-06,7.771214312961372e-07,-1.9988042638492333e-06,-184.19736090045888,-112.08128902767237,184.31670114827045,0.16503409467400565,0.20583901746178845,0.03791019449193911
14,1.5055773258209229,-0.005409111287244306,0.005425153298388163,-0.08232229620301978,-0.03256866473481712,0.03518464851645953,0.00956740674608568,-0.1041581939161803,-0.14590257897006473,-0.1868774007682288,-0.029215030188336794,0.006673275971897995,0.02483131640130544,-0.014179689033468525,0.01793331590866796,0.0076961405076101976,0.0,0.0,0.0,0.16762096795762743,0.990136213187393,0.8328795461131098,17.02475140926583,46.28021425153489,-2.325009310299478,-35.621138947401676,8.136554680824315,30.276188868389827,0.15520422342981566,-0.019322448655009095,-0.16407470206739738
15,1.605875015258789,0.0023599262287404277,-0.007246164359275303,-0.09191032210235096,0.004702440709382222,0.01909943753931781,-0.01917092119258189,-0.09455249707482324,-0.1504867567161559,-0.19702403095835555,0.01907389285871989,0.1047408813301829,-0.020451283678877906,-0.0031485719578883496,0.01833072590423193,0.010407235293525868,0.0,0.0,0.0,-0.001887487611716114,0.0003849510722612155,-7.327878786854715e-05,-2.4607361134092105e-06,2.0830467420350406e-06,1.0208063681447036e-06,37.93347800516845,208.30493007430604,-40.67278375507459,0.0761556995843049,0.1313628600218748,-0.009068186210532403
16,1.706369400024414,-0.01285179822465693,-0.002932916042242606,-0.0827103043819461,-0.06451076875886629,0.03112491674139108,0.0009451572645860157,-0.10804725349307516,-0.14629283337396173,-0.19174659120668913,-0.03501428524795339,0.00766648847468379,-0.0023521475312543528,-0.04065356070079422,0.015757064224805446,0.019012420123344177,0.0,0.0,0.0,-0.002574378060065729,-0.005355508877630393,0.0005829229187502177,2.730459284239878e-06,-4.136583120719269e-06,5.882047327981347e-08,33.61275617597523,-23.762952799524243,12.725742002807705,0.03333890949747298,0.37281836361208276,-0.01855829027874556
17,1.8065268993377686,-0.013087686935632975,-0.008398289521514113,-0.07243782444508884,0.007609233092241123,-0.02256354032781996,-0.00018254437878126306,-0.10313957556118074,-0.15206079730841088,-0.19204598223085156,-0.0,-0.0,-0.0,-0.007226166260834882,0.006025852897631497,0.01599948710602069,0.0,0.0,0.0,0.0016991711510309117,0.0005763439210948784,-0.0003752822062751647,-1.6527652152666665e-06,5.903890165347403e-07,1.0791164541145338e-07,-2.5407474781506934,47.68020662341206,5.728386809456523,-0.05717476137523714,-0.04413019090394821,-0.2596680607837065
18,1.9073781967163086,-0.01638667264847253,-0.014988332032835235,-0.05049894242402858,0.04780364374379906,-0.06969274187632014,0.0050337043051100795,-0.10695232925744325,-0.16048977310341783,-0.179062841416386,0.06619954379165424,-0.05437236848184839,-0.02175411993989965,-0.020246445194613542,-0.007008463538218512,0.014501360851104027,0.0,0.0,0.0,-2.202646523662102,-1.405326545878756,3.5998891218309197,24.725770383076046,-8.436311429931168,5.9291676667045605,24.99023280054505,-6.295530786274176,-14.728942858737165,-0.30687246422311854,-0.19442564926831607,0.6191276808187229
19,2.008220911026001,-0.017614701552969014,-0.09114952819432942,-0.023944926841844377,0.29631992160088494,-0.03373663580031391,-0.026117910938695477,-0.10599895382367093,-0.21164617555741078,-0.15428643145808504,0.25615277285398985,-0.03154226639408079,-0.009538615412456332,-0.012283719608719115,0.010795141309400784,0.019887660933452,0.0,0.0,0.0,-0.0014448128629318754,0.006944445830058947,-0.025391512720674088,-3.153569983248976e-06,-1.6337769412320458e-08,-5.679283107152685e-07,-237.4864209334756,15.045276324591276,15.960853706969882,0.23901568128870454,-0.4061141192163932,-0.11336955450866881
20,2.108455181121826,-0.0046549943430750085,-0.10171887256107645,-0.04208480916644004,0.35297271305251543,-0.004150927247562497,-0.04286642272784401,-0.10033643930655987,-0.2156256487685045,-0.16769634277765655,-0.0,-0.0,-0.0,-0.004010527727530393,0.016208079009977564,0.01708668762755306,0.0,0.0,0.0,-0.004256126531125868,0.015309121735010514,-0.036540890750260006,-2.4641781043605646e-05,-3.023751064383683e-05,-1.117340342861702e-06,-910.3422894574852,-49.80746651871799,108.38994240926124,-0.33154146499250065,0.11994163267423641,0.04368883608603191
21,2.208956718444824,-0.02399942685664254,-0.06550819095242602,-0.003513205276326224,0.2181496093116364,-0.10036282907770133,-0.02977841499503514,-0.11650839934435488,-0.1819191371779881,-0.1463242775648789,0.2753796074322198,-0.11973318250864837,-0.04659801821212527,-7.699644358884184e-05,0.01287531694213809,0.0032368135814810697,0.0,0.0,0.0,-0.001641242956960058,0.0015201278263771508,-0.017189845778031253,-1.3467467517721927e-05,-7.277442783165532e-06,1.265268798603985e-06,42.766332115103864,-28.680422020651577,-15.252659347710212,-0.08028111873005411,0.5261987363217291,0.14907729411179993
22,2.309128522872925,-0.02611034274527474,-0.003788913432642347,-0.017777564706762155,0.10950126461200638,-0.060689159919610304,0.05856300476855679,-0.10664981830600954,-0.14694070626781666,-0.1545452653286686,0.13503822388135936,-0.1243153574202447,0.10347601736405096,0.01324758325926066,0.017349517464105187,0.0017973141514539132,0.0,0.0,0.0,-6.651555748902339,4.711467661640125,-4.7753641821306365,66.7655608391003,106.44874342356454,-11.218274802166873,68.81162221656291,-30.987530509532192,83.98971697507744,-0.10662569218783774,0.3647914589235418,-0.8006560095956541
23,2.409618377685547,-0.04622253114225689,0.0015970913636912873,-0.0007541146431724252,0.002937965032558179,-0.09596228633022472,-0.00897722615728025,-0.12742290705201234,-0.1418925341309906,-0.1449018485957671,0.0077341240644588465,-0.08696331255981404,-0.013013578061465074,-0.04590358875148862,-0.0163513366926393,0.019540980468293067,0.0,0.0,0.0,-0.416947648109293,1.7771762036286225,-0.3582475193758066,-4.583311708130677,21.1160243223991,5.947333701016438,8.23122748034915,-92.55279617429036,-13.850013325936363,-0.0525993977636221,0.11600715024660457,0.06279761618950808
24,2.5098330974578857,-0.02697249787291267,0.0001642025679040593,0.32156262154500487,0.08306252073935054,-0.22134510739621194,0.04928175454578518,-0.10902621004975535,-0.12612369324298517,0.15202228145943528,0.12246115844246881,-0.3203065126733299,0.0327934712222106,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,2.642155144951496,-4.6825900863828345,37.59777941481375,-96.32310021105599,-103.51790228125752,31.159502389461853,21.423404351867344,-84.15072349155493,4.338654112090369,0.46134918770671757,-0.3828276561958061,9.197566834422357
25,2.610037088394165,0.08720238000410246,-0.01502416257176753,1.145859950132114,0.29554708993098877,-0.5133113536763758,0.03845391327713292,-0.016863418855394604,-0.1476028307550302,0.9335372281217285,0.6984902271898892,-0.9114326166296721,0.13291217156828106,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.5898307087098787,-0.3365639483425498,0.04062380190317271,2.2778650699685856e-05,-3.5943703184895916e-05,4.08765664759675e-06,1310.2327163968969,-1709.6714980591682,249.317554945227,0.1685126954546369,-0.6523242811420202,7.803063924510505
26,2.7107927799224854,0.20081372777992534,0.3981669898682134,0.6578485760067732,-0.566035309530128,2.091390009712948,-0.05018924928406365,0.011758067051489076,-0.025577307794665494,0.22491203952564404,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,1.4709256513929614,0.3818528456898762,-0.678816782595034,-0.0003239810846004994,0.0001251956975975817,-3.536152321562323e-07,1378.4690866050998,-2380.0286588105364,-40.1411669029346,-0.7382655138574528,0.3585659976806857,4.5545290010928206
27,2.810991048812866,-0.3576054682172183,0.034997531692160966,0.5950470029830219,1.5295325004637759,-1.1457071375980417,0.6064507078562946,0.08073911181849257,-0.06919275422485263,0.785084399209737,2.301053343265358,-1.304105578263395,0.5341729470017128,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.7092440382328067,-1.1362966903177818,-0.3579667102910665,3.116161857812088e-05,8.023188961631975e-05,4.073752722312789e-06,166.31786005835937,-73.64627320577196,4.335013320930052,-2.5150536150621194,-3.4172032100298875,-10.20802624111467
28,2.911156415939331,-0.40320130565036405,0.09014024800165965,0.645477806958356,-0.6438217547801618,-0.2995090983480782,0.5073424364086901,-0.18921515638062447,-0.12633241958702973,0.5198070387023852,-0.3229070054918757,0.4322957049483603,0.5223726683232541,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.23937210554803973,0.21141370779483767,-0.17903976258620988,3.348242059288818e-05,8.539532414528501e-05,-2.960957552342689e-05,-576.818630648465,772.2230001906845,933.1302266775546,3.7462997538027873,-0.33199313602436914,7.727066011777163
29,3.011322498321533,-0.08409817688545444,-0.09584883553006718,0.17542210930982854,0.4138047224264618,-0.27912291515642085,-0.04196385085322399,-0.04128044371535898,-0.2338447283008453,0.7065385680638132,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.05302389969375424,-0.06914118738884478,-0.06318818507087949,-4.0516093097502766e-05,-2.7957321729786e-05,1.7202222046257375e-06,-978.4976235169182,-279.70638325681296,-45.02092442409864,-0.19033369339764167,1.9949959691911532,-3.54705917928648
30,3.111708164215088,-0.05843310622099818,0.007207794923447336,-0.026980626925895108,0.06277650191679716,0.06634597198459512,0.005770280248865029,-0.06808650764655245,-0.1840416943812307,0.6241897460693695,0.1447611287303382,-0.001269455463590068,-0.03806397637835488,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.001867757433752433,0.0013740344101710147,0.004398848602611414,-7.565748362722528e-06,-8.622655920099515e-06,4.9903403169825374e-08,275.2367095549285,-2.4136365044232515,-72.37166291008131,-0.05802542334559934,-0.170721340454507,-0.15468134309707793
31,3.212414264678955,0.006932471914103581,-0.011345504359534207,-0.001870508131780406,0.021079433800554354,0.01930307394165949,-0.011752964998565114,-0.07958453673926617,-0.1743298246852501,0.6280456582917419,0.033594920625519435,-0.0028247019326555875,-0.02100639328672315,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.6884133638882374,0.5884325023445823,5.883221052048343,-20.029943897772178,-26.79126018224859,0.3807927374793396,21.03563090447691,-6.670973687895669,-17.577646311413265,-0.06841557200474163,0.14805703858306948,-0.08340839974889747
32,3.3129262924194336,0.04813898081618855,0.007121956563629357,-0.004225092299983933,-0.002429979640672743,0.03751518849332157,-0.0007298441347977896,-0.0884254347024742,-0.16849708410691464,0.6275694653189758,-0.012237403993060645,0.0028228272798961076,0.0153139860894039,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-0.00015397868581518351,-4.670442766712503e-05,-0.001822700256946584,-6.751814111476442e-07,-3.303456979778e-07,1.6309734828762564e-07,-23.17263770551252,5.345280248928831,28.998425783625798,-0.15222180078598918,0.04741861765155958,-0.12601316366449566
33,3.413130044937134,0.07104573214272347,0.01247662462591656,-0.009693615729815312,0.003318284651682251,-0.0010979393207963843,0.0012466124886436954,-0.09777370316997742,-0.17061792223533284,0.6273205092900884,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,4.59230800521896e-06,0.00012441234018915502,0.00011999893242146263,4.5471130285864205e-07,-7.3117043744266e-09,-9.292292731532441e-09,30.47950580751007,25.977671990689487,20.378771836937602,0.01817801750551821,-0.09493302809198594,-0.03485764266046587
34,3.513312578201294,0.08215541494479672,0.014769776784201105,-0.013815069789484366,0.0038070853608888795,-0.013910526424680762,0.00012995072554102937,-0.10682342857913385,-0.17248231405727246,0.6260007506511709,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,0.0002130157935254415,7.74478195173862e-05,0.0013498319323800808,1.121997802221044e-06,1.665576640200281e-09,-7.96476551115154e-09,14.134455509708244,-26.862976340758085,-10.277664925025157,-0.15527127746665634,0.020042478711756448,-0.03281042504191589
35,3.6135315895080566,0.08283746060771222,0.014607755477046791,-0.013369900499029141,0.0022903061970455047,-0.0010569429287693955,0.0011884732907529853,-0.11493747400198419,-0.1743624018563525,0.6252146994006303,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-5.580528610730681e-06,0.0001103538783828425,0.00012070229851306883,-2.1928576427605083e-08,-6.32806212352872e-07,-1.745323550069184e-08,27.832090700351262,29.874893191462665,70.74086631689393,-0.1699856354363326,-0.0379957851252663,-0.004332228215245593
36,3.7136683464050293,0.07848784481018053,0.012307955541825552,-0.01031912090156966,-0.0007628021508767861,0.002256158835224119,0.0001621960345969338,-0.12399174290067898,-0.17579247446262658,0.6256504059004173,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-3.23502308291688e-05,-1.6335183129417696e-06,-0.00018627527746028198,4.2606666958941406e-07,-1.3330812570830832e-07,2.381144975872003e-09,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
37,3.814146041870117,0.07156184715762075,0.010827011393945776,-0.01007908569217858,0.00036066219702491427,0.0032488761830933533,0.00012331085079918215,-0.1394602584319316,-0.17651271877184455,0.6264805632809226,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-2.3800801614118725e-05,3.0980370494964296e-05,-0.00022879363022236356,1.298022959656021e-07,-1.606260893336271e-07,-1.9408938516009894e-09,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
38,3.914682388305664,0.06186771398361499,0.009864988132288983,-0.010661640688436787,0.00019666928760106797,3.919170195964151e-05,-0.0009614654648072337,-0.15492756277284664,-0.17723290668567396,0.6273106556598055,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,8.709862767708888e-06,-5.3588126849552444e-05,-4.341583659608571e-07,2.4887005381097122e-09,1.148826944253882e-08,-1.5085661712070104e-09,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
39,4.015270471572876,0.05146847739498568,0.007632758343639832,-0.00979171783951105,0.0014344723083373418,0.0031767212248178453,6.574707333794304e-05,-0.17040708912534996,-0.17795366368024534,0.6281414039641463,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,0.3579816945235959,0.048374747113258725,-0.2730796826438505,-5.379592728136421,3.974116810406223,1.9678541277060775,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
40,4.115929841995239,0.0437115976144509,0.006350142679127247,-0.010146220694582514,-0.0007470786931442954,0.0011374840447810023,0.002222068364221949,-0.18590100295095435,-0.17867509058367795,0.628972924408965,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-2.7156966659207428e-05,7.715176704890751e-05,-5.202568224474024e-05,-2.8312692140928218e-08,9.519013613101895e-08,2.638302379085035e-07,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
41,4.2160539627075195,0.03772270002782833,0.005654543834174169,-0.007772658282919339,0.0011924375803646428,-0.0010895439470364476,-0.0020856596784493793,-0.2013305401749798,-0.17939351998674666,0.6298009899190922,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,2.2338440965525327e-05,-6.854457408739374e-05,4.655558155258006e-05,5.4726970822714236e-08,-1.5364706988672251e-07,1.9913391179411147e-08,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
42,4.316568613052368,0.032667560749481406,0.00432304647426246,-0.008190317829276348,-0.0018864289715260982,0.00118959375636166,-0.0009620637817102807,-0.21680368025115793,-0.18011397962381318,0.6306313954876077,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-9.853826922680416e-06,-4.6661053749756754e-05,-4.716814451189393e-05,2.1618395408339584e-07,1.3940724426434406e-07,-1.1265252264378055e-07,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
43,4.416633129119873,0.028780334428204938,0.0036024411417518998,-0.007795867404871454,0.0012096368096179482,-0.0010797926266235564,-0.001025616868187194,-0.23216583124912943,-0.1808292713925212,0.6314558445438618,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,1.2944865826390015e-05,-1.883937516114672e-05,3.479605750268198e-05,-2.20757942217012e-08,-3.487374585622016e-08,1.4667109020152851e-08,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
44,4.516698598861694,0.02655083845006319,0.0038779072898207645,-0.006938538480704276,0.0025344246379925173,0.004200183698004314,1.2217691497861055e-05,-0.2475703005034405,-0.18154653358193612,0.6322825647173904,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-3.022471964621765e-05,1.612432852331165e-05,-0.00010008972083877758,-1.6179493022547928e-08,-8.31770784561114e-08,-3.971249991807322e-09,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
45,4.616849899291992,0.025340518797574322,0.0037508615120790123,-0.006400840304829597,-0.0007123466713709193,0.0032848803286461047,7.253248235921002e-05,-0.2630258966710925,-0.18226617634034023,0.6331120287472621,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-2.022387094277721e-05,-2.559445794472952e-06,-8.577909763690524e-05,-3.8904711524655077e-07,-2.8967961676816425e-07,-1.2067696465482789e-08,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
46,4.717117786407471,0.024226166025503884,0.003926525790410676,-0.007080019021950053,-0.0039742104381422505,0.0023723512444118987,-0.0009394143665383066,-0.27846541703971855,-0.18298507057812893,0.6339406300283332,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,-1.1967434332334925e-05,-5.269900498155013e-05,-7.328622078146087e-05,-2.005408634483841e-07,7.072263870556083e-07,-2.7058622692843145e-08,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
47,4.8177571296691895,0.02292409878080669,0.0032097820043355454,-0.0076895702071512854,0.0022665337916590684,-0.002165359113031416,0.0010689923323881224,-0.2939281702411837,-0.1837050465820126,0.6347704781586975,-0.0,-0.0,-0.0,-0.002962988754234475,-0.010059765720095044,0.0020366799323645853,0.0,0.0,0.0,1.3090079426631474e-05,3.874560284617032e-05,5.1895077343250894e-05,2.3215685974306402e-07,4.407281611562167e-08,-3.080368913711606e-08,-0.0,-0.0,-0.0,-0.15394243871643434,-0.0071678607561708185,0.008261714022598454
