,dt,openvr_local_velocity_x,openvr_local_velocity_y,openvr_local_velocity_z,openvr_local_velocity_degx,openvr_local_velocity_degy,openvr_local_velocity_degz,imu_local_velocity_x,imu_local_velocity_y,imu_local_velocity_z,imu_local_velocity_degx,imu_local_velocity_degy,imu_local_velocity_degz,foot_local_velocity_x,foot_local_velocity_y,foot_local_velocity_z,foot_local_velocity_degx,foot_local_velocity_degy,foot_local_velocity_degz,openvr_local_accel_x,openvr_local_accel_y,openvr_local_accel_z,openvr_local_accel_degx,openvr_local_accel_degy,openvr_local_accel_degz,imu_local_accel_x,imu_local_accel_y,imu_local_accel_z,imu_local_accel_degx,imu_local_accel_degy,imu_local_accel_degz
19,2.006528854370117,-0.0013417672333684248,-0.0025234754059922475,0.00021220780059120039,0.0004983864727419532,0.0017547925944552054,0.0023675375266697263,-0.11168979092997974,-9.08660066398039,1.4192524691209443,-1.1818321326862082,16.878886660696907,42.436890496699384,-0.0,-0.0,-0.0,0.0,0.0,0.0,5.085458592198968e-06,-2.9434161505131927e-06,1.0435564789740313e-06,1.846800123480308e-07,1.63517781090794e-07,-2.266325447927049e-07,-1737.4564463562192,24814.294369613628,62388.08957513783,-0.05512129835056825,-2.997632945940613,0.625053293913254
20,2.1068248748779297,-0.0020015550432661107,0.00033338422454774665,-0.002247312757010152,-0.002598796514275397,0.0029554144501510032,0.0011525015158468585,-0.40779665873027987,-9.382476568783424,1.4480468605411008,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-6.7245855918456115e-06,-7.922213873251892e-06,5.105029043792112e-06,3.531387115305972e-07,5.138284572412956e-07,-3.509555241339091e-07,-0.0,-0.0,-0.0,-0.07977966209376619,-2.994003110389197,0.48865166960777273
21,2.2069284915924072,0.0011998147107874567,0.002238953613650927,-0.0012296587737929566,0.0013797125619532356,-0.0047319785776654966,-0.0006649608833610848,-0.3752928138074979,-9.663161197931709,1.6370855937770465,-40.53555008408293,10.522682919469704,-36.06466016185227,-0.0,-0.0,-0.0,0.0,0.0,0.0,7.146917835975395e-06,7.700912647123915e-07,8.65997375867886e-06,-1.8234549116175734e-07,-1.0000377830981118e-08,1.506741505070794e-07,-100602.61530169785,26115.58050879495,-89506.59667189208,0.054153157297415655,-2.821958307147588,0.3651876372688818
22,2.3073630332946777,0.0023681727064391103,-0.0002846990152213444,0.0022872578091152063,0.00017174099694461722,-0.006789704077568268,0.00039926048435242473,-0.5641628588448349,-9.955274488664465,1.6916558417316507,-50.97171871447239,-13.879633691616203,2.37431420234036,-0.0,-0.0,-0.0,0.0,0.0,0.0,-1.2316129149371545e-05,7.071506747273203e-07,1.320179706391204e-05,5.74142946645029e-07,9.495105352828895e-07,-1.942265820576154e-07,-101130.97620198032,-27538.033638259512,4710.783139135754,-0.14702930240883838,-2.783996450235384,0.391273887689195
23,2.4074313640594482,0.00034863330095707295,-0.00288697794395046,0.0014903423186430412,-0.0016679068708168737,-0.0024851168313174046,-0.0018941085161514534,-0.4059669394522254,-10.292650342585407,1.5629324675744953,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-9.18435959053915e-06,2.2882269726995386e-06,5.959694573431517e-06,2.6352841991070056e-07,1.7198680015102429e-07,-3.1706405764941953e-07,39075.43246026913,8043.789610176151,-109472.19289038173,-0.08064414742937813,-3.097389522510692,0.509525884507875
24,2.508122682571411,-0.0014476980146183966,-0.0026209064931391763,-0.0005291930128701304,-0.0025612953978230175,0.002937419350944888,8.316684190391721e-05,-0.25690933629253143,-10.589000796088404,1.6754329019080434,-7.960946885701753,13.696382226877745,-10.462829760960043,-0.0,-0.0,-0.0,0.0,0.0,0.0,-1.5399402716681687e-06,-1.5933488866587142e-06,1.1218113947699358e-05,-1.522271165373183e-07,-2.539266134072515e-07,-3.398772339429612e-08,-3080.2550655614714,30375.6892792814,-19305.862540145226,-0.07958610688267775,-2.905800763057319,0.42278272022346464
25,2.608198642730713,-0.0010540690756416652,0.0025674707582622434,-0.0021572616284192825,0.0047071250396744126,-0.0016923926887850455,-0.000606851154615444,-0.4584349298945846,-10.888900041933995,1.709154439476476,-21.9876386686821,61.261516183433784,-10.094608615505377,-0.0,-0.0,-0.0,0.0,0.0,0.0,4.612373379359146e-06,1.0778643629385744e-05,1.01224014804013e-05,5.10186232504797e-07,4.435792753788738e-07,-1.446671608640027e-07,-57245.7112468082,159496.84815284982,-26281.72395682723,0.01742204182481981,-2.9595627922849004,0.47211463403326803
26,2.708226203918457,0.0003426717707108798,0.0043339230538817775,-0.002928474294142183,0.00036396769360738483,-0.002534342700038515,0.0003061073375317941,-0.41928703430316394,-11.217392588754429,1.5797706878346764,45.17269966079397,13.970609462998192,7.951340887006633,-0.0,-0.0,-0.0,0.0,0.0,0.0,5.473035570962521e-06,1.2758761957877932e-06,2.2264161737322215e-06,3.100355143663427e-07,-9.0724627238394e-08,2.7358978018533475e-08,76091.58027231596,23532.924961080793,13393.711199893762,0.1727759605052036,-3.1504243143489643,0.4811333485170568
27,2.8083207607269287,0.00142019154358406,0.0011815980829194411,0.0009950504005581855,0.0038985586596433767,0.002584599022864998,-0.001795909011311981,-0.3833477376726456,-11.492022486819112,1.8103278505764617,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,4.6782272391750535e-06,-5.782113391252103e-06,8.668183444265185e-07,7.875572316635485e-07,1.141480436303444e-06,-2.657542877123276e-07,-55397.97606876143,47261.556294504,1007.1990011549362,-0.22934417100353943,-3.0701857593573876,0.5738064298811967
28,2.9086415767669678,-0.001347440282910857,-0.0020809212000918605,3.71918029503759e-05,0.0034514336521639134,-0.004824039656135537,0.00047633434421160553,-0.4745359829536991,-11.777566837866654,1.935254775346497,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,1.238222322271083e-06,-6.505760555190208e-07,-1.3622134607625101e-05,7.978558616380209e-07,4.672282501334794e-07,6.998707716648565e-08,-0.0,-0.0,-0.0,0.048735893269629904,-2.8194257446293345,0.3286111862510914
29,3.0088634490966797,-0.0006397996524593937,0.0014472509609165865,0.00010262446014275284,-0.010520255645755077,0.013952338194662697,-0.0015371445316215426,-0.43110738659596204,-12.094837750298247,1.8523891705119415,74.15956155153252,-22.777703465848592,-3.6940487749397715,-0.0,-0.0,-0.0,0.0,0.0,0.0,3.0901331516074585e-06,2.4017463412017498e-06,-6.348676995336048e-06,-5.378234095783309e-06,4.766456661702761e-06,-1.3860157819761889e-06,198625.63579427783,-61006.776984433345,-9893.97417172732,-0.11392667823271423,-2.9269552001726433,0.6173801402100434
30,3.1091630458831787,-0.0011726117883896917,-0.0006726466645038467,-0.0016359181576156255,-0.00580298509255796,0.003119061504952364,0.001005853868929981,-0.2540021647643728,-12.378622416048978,1.9901898454599416,-30.276867446302333,67.14008174607447,-4.851629647424955,-0.0,-0.0,-0.0,0.0,0.0,0.0,-4.466696418934149e-06,-1.0664401025316195e-05,7.66525310011007e-06,-1.2968226927791163e-06,-7.587223369455838e-08,-1.2924633121520516e-07,-83381.73751641212,184902.10993295285,-13361.266997185212,-0.01607081907222009,-2.9111137288577607,0.5339210659790723
31,3.209373950958252,-0.01152002344600278,-0.006781609223048823,-0.016506742306754488,0.040518680950957724,-0.01740194478739973,-0.007404931448006746,-0.45920094859920235,-12.77362718740303,1.290981163424767,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0002374789823138436,0.0007521686570845912,-0.0004712378957254119,-8.640229399520388e-06,4.8521395199186974e-06,1.8123897316989505e-06,-73965.66782549025,-103458.55268113548,-281471.6646437822,-0.36666014748657966,-3.679882185271384,0.04706302166977849
32,3.3096306324005127,-0.08847223841379703,0.006240537995195583,-0.027321831267469565,0.09416099289745672,-0.05898260688707457,-0.037527800911128784,-1.3533466066479412,-13.140923441488674,0.7756035949747915,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0018859116994878612,0.006015103202680165,-0.0047230407940545395,2.108612753571936e-06,-8.077229219933337e-06,-1.0436714785116786e-06,-0.0,-0.0,-0.0,-1.0817953249542884,-3.529955457943744,-0.05256629614065744
33,3.4099388122558594,-0.21315913044977053,0.09451569832786388,-0.08646711704665028,-0.05789222125482718,0.12841590909567602,-0.09482314842138351,-1.2970817387096596,-13.055743964526714,2.798414546673173,55.815891204647976,-21.093629580030502,17.43553731460678,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0021710056709075025,0.015317208888755767,0.02198666908889604,-9.358641008198585e-06,5.1218578490712074e-06,-2.560923862999872e-05,158181.63225893228,-59779.118190567744,49412.124257300326,-1.6289434371310019,-1.3435437196564362,0.5603108505496479
34,3.5101733207702637,-0.427022221334121,0.18624885471465435,0.0063262291308223695,-0.33247189842797686,-0.2154023853274385,-0.024908221913579,-1.8391903237876268,-11.942600214803926,6.5465383680196725,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0032020071013152936,0.012640031811548708,-0.15361047026394145,-2.228260911921554e-05,-0.00011348619171790032,1.9222821229608737e-06,135746.39253908634,-70072.24657308638,66170.6707114949,-3.4682364642621737,0.6306447928435528,-1.1367088663840885
35,3.6103556156158447,-0.48269130507705144,0.16205310106948045,-0.01991078719636863,0.20051848764122288,0.1368351579649335,-0.09738765773513125,-2.0966865353745177,-13.85402121465359,0.7150338833832218,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.013173866551369429,0.05125273130046723,0.09894712134959519,7.255001010833359e-06,2.0477739919365792e-05,2.9252054688952557e-06,-24850.10971507579,111177.45155828395,-16246.416029680244,0.542595657739792,-3.807757732915907,0.8108873644454899
36,3.7107014656066895,-0.45519242897216206,0.09418361544114229,-0.07606906116726209,0.2909830011577717,0.13931423849061053,-0.1592588719389827,-2.8469180866171797,-13.951396950658033,-1.3207794719623138,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0044597338531786775,0.09490506509781127,0.09101109225037024,2.3340629565673245e-05,-8.371811205638987e-05,4.3534505973050255e-05,-0.0,-0.0,-0.0,0.5025400105846982,-5.38809514852478,0.34539127547151516
37,3.8107967376708984,-0.5121544443602593,0.1262745422401954,0.048914300261522214,0.040941139187655295,-0.3231292896180742,0.2349832994226415,0.9838574413653082,-14.630110714945772,1.3852639297785594,69.65982487084005,17.92050809000831,-21.692680270083553,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.04687338381695671,-0.12608210493952882,-0.1651638283108201,4.851424635585816e-05,2.952288780789898e-05,-7.40814177730248e-07,196353.81861227413,50513.48035211976,-61146.30082495465,-3.1030676563459862,-4.406699613461625,-0.45444651757278187
38,3.91113018989563,-0.5099338435423575,0.038396743351124085,-0.07467601922680744,0.6878008997092743,0.09902937626372244,0.0678770768808028,0.5863700840149607,-12.346014168083707,-8.822588798747129,68.48977517532423,19.256287828806794,-30.893883742956774,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.010030379944695293,0.01683770115591601,0.07688493156288444,7.47661966165352e-05,-9.4096053035099e-05,2.5284166137377422e-05,188619.13196123645,53031.336221612386,-85080.98500237596,0.5453344955362696,-8.443269779513201,-2.7193293538770114
39,4.011361360549927,-0.5357752841881074,0.13122170799071325,0.04340197690213543,-0.3710619381521087,-0.3874210146845375,0.13223337534726837,-0.5096164757280357,-12.26752764695367,10.075875582188893,-20.60502661470691,-24.66613167652952,-14.403700760016774,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.034237495987897285,-0.054848980485622,-0.2567487923098409,-1.3885402792118358e-05,-4.293686362394317e-05,1.6696270334059738e-05,-32551.31659140175,-38966.950943651405,-22754.613827699206,-3.3482653957426987,2.8864052485569873,-0.8134717194120036
40,4.111392021179199,-0.5142985617226405,0.16471010317572943,-0.08135272499969926,-0.04089729215982829,0.41536911533957,-0.1806559799507097,-1.9838684645102227,-14.701816164211612,4.834846229582601,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.003896177709244008,0.08813449228094074,0.20353609779443188,4.3787768465254144e-05,-6.525368111032537e-05,2.4270104888795975e-05,141149.34804721447,-26783.662300115244,37501.578727256565,4.0620159592407585,-1.6485374636995747,-1.0695434494190952
41,4.211543321609497,-0.4517152749113498,0.19284439721649171,0.0036345153015235887,-0.07077184361613131,-0.16749036357851765,-0.05002813914034587,-3.018444394297997,-14.572066189011835,4.1682579888264515,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.009022873703159804,0.022718365869032833,-0.0886210867801396,1.0444467177414351e-06,-2.8058458180303293e-05,5.728023957934364e-06,-0.0,-0.0,-0.0,0.8133674287438893,-2.784784029155485,1.0173314188701976
42,4.311946630477905,-0.16820914176302548,0.08772775545818923,0.03138692802928267,-0.044775401276784754,-0.15908189777216375,0.00019064014815228791,-1.3213036166009027,-15.23287425841119,3.606396994306864,32.67217614056468,-40.68468033907059,2.1112784786296435,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.004466188973516723,0.001212120442676203,-0.027233480132081073,-2.6125015333277096e-05,-2.2019240749721096e-05,1.3095596899624445e-05,74517.15012238988,-92791.68976883366,4815.303843409583,2.0536734456798116,-4.115084271859393,0.6643739549441676
43,4.412305593490601,0.07430864754353267,-0.07917950632111026,0.09873687207625736,0.26685434072051234,0.09172891031775876,-0.04284458613056508,-0.7050962010398255,-16.244878752881906,-1.0563747214407555,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-1.912894526597141,2.373208727980513,5.224961619113161,-59.424951957355184,-22.404303678288642,24.338957007818227,33974.46708810685,119488.45781042095,-126287.09945893486,0.8255900803275512,-5.762697604565368,-0.512405076194062
44,4.512320518493652,-0.005026238123608064,0.06386206206981251,-0.017593891052401833,-0.13105453766032477,-0.0456094557136113,0.01331246662632024,-0.6037817486195711,-15.50634255233886,5.59974282957161,4.92527107265238,-33.63829147596272,28.88054598121123,0.02418826725706332,-0.012709614298026245,0.0027953528496835996,0.0,0.0,0.0,-5.1088240358144516e-05,-0.0024557126955417623,-0.008886599988468556,9.251624963684713e-07,2.9937457918320727e-06,-5.733149665499808e-06,10136.449539308229,-69229.25441157818,59437.58073168704,-0.22456112538574022,-0.8149703966645307,0.005233117028252465
45,4.6125688552856445,-0.013280768687149013,0.02166069020827239,-0.0033667347154775484,0.01793957098706464,-0.0190960417579944,-0.012664191735177605,-1.1134176076281443,-16.478660939407654,2.822789841442443,-0.0,-0.0,-0.0,0.01674612037413171,-0.0063322926545739955,0.003314365878824401,0.0,0.0,0.0,0.0003391874303741211,0.0002266528248544843,0.00013421096265242742,-1.3932956831393022e-06,1.5001020141985246e-06,1.5499415006633964e-06,-11373.1387133486,7734.53501437184,75951.00281731135,-0.3381143242583107,-3.2465274251168337,0.6488525645335965
46,4.7127745151519775,-0.01419822725704499,0.0442856542996215,-0.02523601692838262,-0.04206703555661441,0.011247111169713775,-0.008702880208517727,-0.8174276957238992,-16.467666851798135,4.216944390741011,-0.0,-0.0,-0.0,0.001373496795612652,0.006584252607026944,0.001887506703101718,0.0,0.0,0.0,0.00011023320783776391,-0.0009434593553206312,-0.0017069861302948667,2.4537382978330317e-06,8.76067334181131e-08,-3.814058399795958e-07,-6864.475516607199,-61607.79967723543,46167.60057303192,0.01760005779250412,-2.246078529964383,0.45336620511929837
47,4.813082456588745,0.015937390209349145,0.09170541671451171,-0.08578034072287849,-0.2059405904839728,0.002220750410382444,-0.0214807350532783,-1.2484761591168803,-15.412639027710535,7.329184213304752,14.320889371832791,2.0658777850715726,-38.70359427757734,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0017503305524647639,-0.017693849623121666,-0.018589939985102638,-4.4699211769314846e-05,-3.957519812999082e-05,7.941116658087398e-06,38331.948676347005,5529.623138121784,-103595.81384353524,0.09469986589823481,0.18611277664211734,0.16896254103243713
48,4.913214445114136,0.15438601505619653,0.1848474512863303,-0.22800748652612607,0.23703205202612931,-0.08040312243583214,-0.06358328526082846,-2.451010214980833,-16.86793535090688,-2.6641037023780334,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.029941288387312345,0.044022924096836245,0.05590124631822674,7.886573263077122e-05,-2.827639856159386e-05,1.708677066772273e-07,-109618.60504487428,81401.80767632017,131453.8077665841,1.4126187524795166,-3.959035114643077,-1.7289158881479878
