,dt,openvr_local_velocity_x,openvr_local_velocity_y,openvr_local_velocity_z,openvr_local_velocity_degx,openvr_local_velocity_degy,openvr_local_velocity_degz,imu_local_velocity_x,imu_local_velocity_y,imu_local_velocity_z,imu_local_velocity_degx,imu_local_velocity_degy,imu_local_velocity_degz,openvr_local_accel_x,openvr_local_accel_y,openvr_local_accel_z,openvr_local_accel_degx,openvr_local_accel_degy,openvr_local_accel_degz,imu_local_accel_x,imu_local_accel_y,imu_local_accel_z,imu_local_accel_degx,imu_local_accel_degy,imu_local_accel_degz
16,1.701915979385376,0.0028114447418660996,-0.004661233020261536,0.00292564554282013,-0.0029278378633128387,-0.003499353160974792,0.00011516079412489041,-1.030309590651676,-0.8935214582356537,0.21693026790621867,0.0,0.0,0.0,-8.313083182838986e-06,8.626255588089103e-06,2.1342593207234426e-05,-1.541549417425125e-08,-1.0264720860120552e-07,1.041245184684156e-07,-0.6551892757415771,-0.5400993227958679,0.2393148422241218,0.0,0.0,0.0
17,1.8020102977752686,-0.00041070947839198096,0.0008370416103236876,-0.002189729296710249,0.00236221189722552,0.0008046256079138013,0.00014650036516177835,-1.0914384038411171,-0.9468834310418472,0.2297158019585371,0.0,0.0,0.0,-1.907267170435108e-06,5.1371049904718075e-06,2.4889699985082685e-06,-2.667037875511738e-07,3.330929220365678e-07,-3.9825435915308723e-08,-0.5865479707717896,-0.441451758146286,0.043404388427735086,0.0,0.0,0.0
18,1.9021828174591064,0.002256236780272155,0.0015209626698497198,0.0006073897816877873,0.001294672116884553,0.0018550935028678927,-0.000933513192665554,-1.1520918874458133,-0.9998923476187755,0.24252656506837458,0.0,0.0,0.0,1.6776018008021828e-06,-3.3111068107081482e-06,-2.0854777518933763e-06,-7.58841991328947e-07,-5.40755639144443e-07,1.5236693271510986e-08,-0.6479498147964478,-0.5068415403366089,0.13178138732910227,0.0,0.0,0.0
19,2.0023999214172363,-0.0018974833114663,-0.005058900881099689,0.000918067253293415,-0.0007841617582172887,-0.0013722428562192761,-0.0019969008637069426,-1.2123583951211572,-1.0523681949548873,0.2544151675709153,0.0,0.0,0.0,-8.509750214588095e-06,4.018170796381267e-06,1.0028410886046385e-06,7.050809563563005e-07,-3.066330281632423e-08,5.32362580619195e-08,-0.5040746331214905,-0.3929445743560791,0.03711490631103587,0.0,0.0,0.0
20,2.1025888919830322,0.001315697200933825,0.0027358470159159574,-0.0009716619693488863,0.002372065068174657,-0.001328272337725873,0.00016297952403657797,-1.2727907195244939,-1.1060731998611075,0.2660762893400265,0.0,0.0,0.0,8.996495739781406e-07,2.4013939275327114e-06,9.047347578365735e-06,2.912666920754529e-07,-2.1912096668658825e-08,-1.5118123705695806e-07,-0.6122874021530151,-0.5094925165176392,0.22812156677246165,0.0,0.0,0.0
21,2.202684164047241,-0.0007547290987929313,-0.0004874180471587941,0.0014068957616282982,0.00019270523347867177,0.001849759468427914,0.0022503899547667828,-1.3333799355714575,-1.159322323770148,0.27838284772628896,0.0,0.0,0.0,3.714216083603827e-06,-2.121969614726984e-06,1.3169622855862014e-06,-2.2479199077022324e-07,1.9064653928673224e-07,-4.2955620720901194e-08,-0.5605723857879639,-0.584699809551239,0.2068756103515632,0.0,0.0,0.0
22,2.302698850631714,-0.003065562626043822,-0.004197745521081653,0.0037920650946867,-0.006126594921033526,-0.007784529801350713,0.003299746714386591,-1.3938446045159267,-1.2116795315281195,0.2906187913155459,0.0,0.0,0.0,-1.5645932168448978e-05,1.2996087839883649e-05,2.373472437580428e-06,-1.568478353286655e-08,-2.632101011338188e-07,6.893163200706927e-07,-0.6382871866226196,-0.548502504825592,0.174341011047364,0.0,0.0,0.0
23,2.40281343460083,0.003226828286352977,0.0023451448086805778,-0.0014782312462391055,0.003408665929128637,0.002916342325697723,-0.0019793431382519374,-1.4510912875250028,-1.264634298459768,0.30204772004976793,0.0,0.0,0.0,8.452070226746908e-07,-7.386262137507204e-07,-1.5394970755404493e-06,5.249123943085494e-07,8.350047721443827e-07,-1.4449823609848877e-07,-0.5508374571800232,-0.5258835554122925,0.25391178131103587,0.0,0.0,0.0
24,2.5029783248901367,-0.0015320940586553762,-0.0023621759771316874,3.405333228357016e-05,0.0012872423060576463,-0.0002819602680903087,0.00014835099190606878,-1.5122718129819503,-1.317416820423503,0.3153595075209526,0.0,0.0,0.0,7.425019670071995e-07,3.296762836344574e-07,-3.624732470132497e-06,1.5244237998089256e-07,-1.4383596730875715e-07,9.944783634578455e-09,-0.463795930147171,-0.4956921935081482,0.08582191467285227,0.0,0.0,0.0
25,2.603128671646118,0.00011944894597770185,-0.0005938658202770241,0.0016568978213874347,0.00020822122855826148,-0.00029492529593833365,0.00013493451417903438,-1.572729947095496,-1.3700331250741726,0.32785651416916234,0.0,0.0,0.0,-5.095954713685578e-07,-3.963520332866561e-07,-1.6889926351903319e-07,-4.109672990666741e-08,-3.196412326074132e-08,-4.640218438211351e-09,-0.6967012882232666,-0.5650996565818787,0.22540264129638743,0.0,0.0,0.0
26,2.703279733657837,0.0014903410376258842,0.0033087844264829114,-0.0028398469443724674,-0.0030105067778436936,0.003928913579270471,-0.0009945012969994893,-1.6328619478189879,-1.4231616829632472,0.3387865823923229,0.0,0.0,0.0,-5.972091564266049e-06,-8.419362974932156e-06,-1.4213874459708477e-05,1.4387329616377132e-06,3.1879125180579986e-07,1.2783150490059487e-07,-0.6950175762176514,-0.5173883438110352,0.10731582641601634,0.0,0.0,0.0
27,2.8034508228302,-0.0009634366563399319,-0.0009080911512737225,-0.0022492615309988332,0.0012577879320983358,0.002904034958764618,-0.0009405686734019669,-1.6921381748198527,-1.4762346545452942,0.35067509081614057,0.0,0.0,0.0,-7.566846648064264e-06,3.37618123874542e-06,1.9530385049299546e-06,1.653315764555783e-07,1.0117901152005215e-06,6.653163558113754e-08,-0.55210942029953,-0.5054430961608887,0.17512588500976634,0.0,0.0,0.0
28,2.9036951065063477,0.0013288280065072234,-0.0012205385752550686,0.0007484827447238325,0.001261138921658285,0.001850995307399524,0.00012963274742234772,-1.7530575272434987,-1.5287861770419795,0.36422583067960784,0.0,0.0,0.0,1.136379874708972e-06,-9.493251788302221e-07,-3.1570299083119657e-06,2.9850601135861054e-07,5.910654017560959e-07,-6.804528588416606e-08,-0.5920483469963074,-0.6613530516624451,0.14746551513671946,0.0,0.0,0.0
29,3.0038950443267822,-0.001646572996905113,0.0018674641246206464,-0.0030864296315699672,-0.0019321267219479434,-0.0003013439130057213,0.0011732461473187698,-1.8128433648235358,-1.5821094556418842,0.3751514049498392,0.0,0.0,0.0,-1.3476702530115662e-06,-7.603410853626245e-06,-3.6481340013687662e-06,-4.0968343472397443e-07,3.1634439000802625e-07,-1.547098333572967e-07,-0.5433912873268127,-0.45226815342903137,0.047997283935547586,0.0,0.0,0.0
30,3.103919267654419,-0.000408538326952995,0.0005382482946783835,0.0005027378534336047,-0.005003133488122805,-0.01629705904692326,0.0023030824516864137,-1.8283582661185729,-1.595095653972909,0.38432488414083776,0.0,0.0,0.0,-8.904437397717346e-06,1.6238377297515715e-06,-8.885282732511198e-06,6.017014698269621e-06,-4.021283458409504e-06,-5.687062225992932e-07,0.045703211921311215,-0.05333016745091723,0.2431739139678779,0.0,0.0,0.0
31,3.2040300369262695,-0.00031926033187520443,-0.003413458002908645,0.0009941504146691801,0.005586079644944786,-0.00344092689641168,-0.0008527618645117001,-1.8252199059943164,-1.5941508246650795,0.39301424142009317,0.0,0.0,0.0,-5.4710855180441366e-06,-4.333484372838861e-06,-1.8327072287204762e-05,1.592925876157331e-06,-6.765934106475557e-07,2.3379418880504627e-08,-0.017955897451540248,-0.1032856805978063,0.16977039787714965,0.0,0.0,0.0
32,3.3040354251861572,-0.0007640909165408079,0.0015636331121632084,0.00018482652237872656,0.006585350004360635,0.0040284169900613315,-0.0008850676268290646,-1.825328947295048,-1.5924011355506063,0.4012494751257347,0.0,0.0,0.0,2.8938959400719064e-06,-6.953483787158839e-07,1.4366182104754544e-05,1.5139854552533523e-06,-2.724830468779118e-06,1.27696101133207e-07,-0.07118800028944805,0.19542887095893657,0.16270236224803902,0.0,0.0,0.0
33,3.4041476249694824,0.010266970293429017,-0.007917455390948736,-0.00851206644846184,0.028732149140036245,0.034024565127371315,-0.005087954802799745,-1.8176968311273483,-1.5956594530151058,0.40568509769290173,0.0,0.0,0.0,-0.0003488791701468335,0.00020222454434357237,-0.0006090140016101074,3.7240779957458993e-06,-8.8548975685428e-06,-1.3197835765832098e-07,-0.021801057182020855,0.1670740324733465,0.17874617669226822,0.0,0.0,0.0
34,3.504167318344116,-0.0009922884831809892,-0.0026381790918694357,-0.0006524095597937674,0.013906869107805864,-9.018002431049332e-05,0.014120950210378666,-1.8219046249816453,-1.590864253928432,0.4161732368904008,0.0,0.0,0.0,3.780535765921892e-05,-5.374353075164133e-06,-3.7368647096987693e-05,7.696924816021541e-07,-1.3899551352854662e-06,1.4079557407361183e-06,0.058228404881664364,-0.10631982519187788,-0.11264301458649051,0.0,0.0,0.0
35,3.6044087409973145,0.024052786672201565,-0.00895532497901172,-0.02682753404952308,0.05285273859064603,0.05034496550938562,0.016396556709143695,-1.8010956527307944,-1.5966941389096816,0.40983851885210926,0.12831248627996714,0.11118651274702301,0.08477578400703079,9.416016161480073,-3.3312550371520886,-9.17734396845262,11.562340094503815,17.746007421920403,2.9619441615499267,0.7260696869526312,-0.3620647142798118,-0.2774106761649051,385.5168871447072,334.0616297714109,254.71017905718142
36,3.704585313796997,0.19100239189885954,-0.03593483134626729,-0.04606510442951389,0.25374838321463566,0.05078103223704744,0.15608176369449078,-1.6167878441419026,-1.6265981709683386,0.39489978294870814,0.5714660387166163,-0.1746947760715389,0.5252775756886123,0.0032492609709960955,0.041133607066891835,-0.018650128149695435,2.9388990392026627e-05,9.448594933121978e-06,-1.631199769680283e-05,3.876971921900097,-0.19863453165984368,0.761515691678051,1541.4162649860184,-471.2045003575305,1416.832049402604
37,3.8049511909484863,0.4900247558637697,0.10264241994777795,-0.014443618745078712,-0.35124933016555815,0.03335550824058542,0.7749838645472891,-1.3446949365932792,-1.5905393854472734,0.42289644497178036,0.0,0.0,0.0,-0.07966802332411613,0.3732672863454992,-0.05216933131161226,1.6865353596392017e-06,-2.7373424708607906e-06,-3.294341394323719e-05,-3.7336492759840794,-0.061168747749136554,-5.460840512047934,1008.7953736997974,-230.5319013206531,-4608.03982523054
38,3.9050824642181396,0.44052765813084205,0.16867250903576003,-0.036378509922551094,-0.0930462008479922,-0.016286058451558727,0.6619069420448043,-1.4114690583966292,-1.5531819590507916,0.39384647877341633,0.0,0.0,0.0,-0.11471230807571375,0.2984268770922664,-0.008841431063005287,-4.5675379426583e-05,-3.9770869960160226e-05,-0.0001459470673014561,-1.5562587600013025,0.17496400849544558,-2.1381018528171367,0.0,0.0,0.0
39,4.0052268505096436,0.3193266349157562,0.07732452768579176,-0.07819166057046267,-0.12785292721879393,0.16744932350649766,0.07662438468325594,-1.5486249562245902,-1.6044483429394822,0.40977978338009224,0.0,0.0,0.0,-0.017264360476380237,0.01312222347421179,-0.057440296774737075,2.632362262219392e-05,-6.3648921788990815e-06,-6.236325472939846e-06,-1.0259147539557012,-0.31989459124077957,0.5537170395601674,0.0,0.0,0.0
40,4.105397701263428,0.270203512726183,-0.08860437834994295,-0.005383032328792933,0.10359710591082394,-0.04018532328412716,-0.3799220703452554,-1.5818596252870594,-1.6748587661058356,0.45008576474739737,0.5478164024002561,-0.33609983921197184,-1.6989045488661707,-0.034596716485232396,-0.10537715666629816,0.0017461609687170296,-1.7695473800955205e-05,8.734651240547734e-06,1.8611734712779285e-05,0.8477131501608218,-0.3991468837958049,1.1890892263281128,2761.6689036694756,-1694.3568509689067,-8564.56988573026
41,4.205448865890503,0.25878864526595313,-0.08498060606783861,-0.008611060741127108,-0.06714029702400448,-0.04289661119798982,-0.245388150049981,-1.5840806405711496,-1.6789384076520577,0.46039441131533493,-0.058722370135707455,-0.21608054007635139,-1.080301354855441,3.57426661636908,6.240675043903574,10.339885653037975,52.08699403117033,-8.185764683617737,18.00691245279108,1.084794957734461,0.19581700912714095,0.8251194504099715,-292.17019211112495,-1075.0978334097283,-5374.98492749181
42,4.30548620223999,0.26913147339720894,-0.03893614703961011,-0.027828447563658903,-0.07666134681405194,0.016538585558414864,-0.09352445150756342,-1.577048827302508,-1.6534247023902473,0.4661502076512533,-0.29366963990213546,-0.1342579013266738,-0.29190838759790766,-0.00398794548167343,-0.0271151085298985,-0.0014523725175117422,-1.8594563721748455e-05,2.2370443479077288e-05,-1.197084383402973e-05,1.1006001396745408,0.5113246643601612,1.3712540480646265,-1390.225446185199,-635.5738742280737,-1381.887717534373
43,4.405600547790527,0.2951802321629521,0.019189706337478157,0.026954713616258896,0.048611021863703474,-0.08468667011300302,-0.08097386823778593,-1.559685078588028,-1.5951223568805466,0.5043561710064514,0.0834118445722147,-0.341023745407307,-0.20714774455427806,-0.0007865153219949632,-0.025160572072754222,0.02587270619907476,-1.5448037648890565e-05,-1.056551743804061e-05,4.602149930817293e-06,1.2260295990172785,-0.19099195448330064,-0.04959872747324923,250.43280840130166,-1023.8777805704004,-621.9331521653448
44,4.505932569503784,0.2791695201049117,-0.05247577608821111,0.004023673437657582,0.05957256251706178,-0.05676607518875443,-0.42731813157632376,-1.5949064641752813,-1.5956713594663887,0.4999549460635806,0.0,0.0,0.0,-0.01751686233656806,-0.09228500340288409,0.009824980556028864,-2.647344579282623e-06,-4.295412851059997e-07,-4.319504591723866e-05,-0.9876262358692761,-0.1883573801818308,-0.051266179085361685,0.0,0.0,0.0
45,4.605957984924316,0.29132620664809705,-0.056114565360284946,-0.010672096143718668,0.07279632983347722,-0.0402867603927799,-0.1812071723346236,-1.5964385978795201,-1.631534374531538,0.4984329751508453,0.0,0.0,0.0,-0.009800352648605553,-0.05250495046700582,0.007726581437178025,1.5403375308327122e-05,4.641371321257943e-06,8.25652732567409e-06,-0.34765812158170506,-0.1669697656520689,-0.5431064295572448,-475.23097792970236,138.71412372116635,1070.639071784402
46,4.706326007843018,0.44151409715703926,-0.028581084820544056,-0.02348869390890479,0.00224737586121241,0.0210045464606844,0.19796898714780897,-1.4513382896634688,-1.633355813179369,0.49669614060114,0.0,0.0,0.0,0.004962070880209021,0.08487697496369585,-0.009058116087458611,3.1300393433558828e-06,7.5168872934690914e-06,6.4707441423204e-06,1.6340813729635681,-0.01030704242438818,-0.26861320367608243,0.0,0.0,0.0
47,4.8066840171813965,0.598356149964544,0.0055733490363421845,-0.016767609340048173,0.05842260050379,-0.04208222056982325,0.26709581028934865,-1.3028354042186816,-1.609139532635431,0.5032938973526624,-0.04107569000701377,-0.2248906272060934,0.712562612574557,-0.0008525686806253971,0.16046990613395432,0.025443129935714525,-1.2071636967281363e-05,1.3681224036299156e-05,1.4904299797753656e-05,1.0687413790497187,0.1936008213056134,1.0456257549244334,-117.76071831796165,-644.7434430984459,2042.8600247244804
48,4.9067676067352295,0.6282231431800775,0.006090737603686169,-0.031101899822798762,-0.005506539292589374,-0.06389508045258457,0.07689204529798985,-1.281388601027298,-1.5938779871953066,0.5016600070171542,0.0,0.0,0.0,0.0015160640205162535,0.04575639621570434,0.03811567096536142,3.070865014652342e-06,-9.19374914755493e-06,1.5201528442257736e-06,-0.1152375847654229,-0.12432167638532288,0.15410159406129686,-755.2244610955266,797.0244860357095,-527.0970640881699
49,5.006907939910889,0.6254601250728641,0.008859579955534713,-0.04695358228347035,-0.03912847783544418,0.04430283480947983,0.04289034588058982,-1.305990226559124,-1.6017611194849966,0.5058651767875922,0.0,0.0,0.0,-0.002440947077087479,0.024829744270621495,-0.027979246161907063,-1.4210304177795668e-05,-3.8041613774055644e-06,9.056969203170717e-06,-0.6463712172913889,-0.19131225892302361,0.06245342906082563,0.0,0.0,0.0
50,5.106919050216675,0.60539677576348,0.01034577545774204,-0.05442269683525758,0.058366026354585765,0.0643945043862254,0.07475130767595883,-1.339106599930658,-1.6121555214447156,0.5146819470798957,0.0,0.0,0.0,-0.004557871253578833,0.04988776884765443,-0.03951613869483925,-1.5810783153990703e-06,6.188911444631667e-06,-1.2141310508977782e-06,-0.32456544004298066,-0.045248729566238155,-0.1656669511258979,-430.0976871052637,-737.3013684939156,-1020.5466816360058
51,5.206950426101685,0.6182471276403472,-0.006494924133936375,-0.04108769976774862,0.12149649357540437,-0.07958152748861624,0.1561170953389599,-1.3382629734188896,-1.634061886716127,0.5062555920512314,0.0,0.0,0.0,7.579046719611846,6.453312593862019,-0.00863951650031048,109.25117990658676,69.31710040267197,-12.899619985659028,0.4093422358866766,-0.20344790814649416,0.22270085266916695,-831.6572991726591,1050.3576860085154,-1752.1464349837581
52,5.307043075561523,0.6770341896250195,-0.008913362593658963,-0.03628483490837245,-0.006338655023620521,-0.04075722448235475,0.22384606844050156,-1.3005490163081135,-1.6484811172522587,0.5275716441057865,0.0,0.0,0.0,0.003745500448233078,0.15635260045754634,0.02855093670880837,8.131259458554363e-06,2.075007030797317e-06,-1.2603351123443923e-05,-0.4556491817840749,-0.12107792885119284,-0.3205410543449414,0.0,0.0,0.0
53,5.407068967819214,0.6369848250865955,-0.018738831518981702,-0.014844215773764935,-0.0559127509676941,0.16402869307478696,0.12722576567747101,-1.3779577144276758,-1.6580766755953285,0.5916187978751781,0.0,0.0,0.0,-20.208378167715473,-15.722123117134657,-10.665088545401002,-95.22818705153405,-56.879453521285136,10.513593169448182,-2.388150524451645,-0.13897503612856044,0.6890357954476247,154.9235440080095,-1660.4646807397828,-962.2617678942934
54,5.507262229919434,0.04619857182114788,-0.032271242875745995,-0.013559662216058421,0.03446866923366465,0.021369042179206654,-0.14364398182569604,-1.9567885046519233,-1.686139915447469,0.5874981236583613,0.0,0.0,0.0,-0.004956688982757656,-0.0062312789328050995,-0.0021140296529818933,8.030361862162526e-06,-2.3234735002343574e-06,2.5080762583804264e-05,-7.451008168515756,-0.5663721017621364,1.2017941157570107,0.0,0.0,0.0
55,5.607420206069946,0.02356255981286895,0.005189352541077982,-0.011066498689815366,0.028325186665076746,0.02120541686290224,0.022534822973610008,-1.9740231350529613,-1.6661020276937215,0.6037971561345491,0.1132738560606577,0.000461168467729925,0.09503046121056273,-0.0003660310696772543,0.0008899634369420164,-0.00037121522043375766,6.2546848997065855e-06,-1.927366325208463e-06,-1.5344428278524772e-06,0.7658343138969611,0.5402093319525759,-0.18724791809018626,346.28643408938837,1.4098256187124603,290.51504633914584
56,5.707523584365845,-0.005143622460381782,-5.612400779883217e-05,-0.0020173487939545032,0.017700934997673307,0.030559316237668346,0.012783921176144047,-1.9922409541611004,-1.667781439190482,0.6125245663636278,0.0014416254846990597,0.08319660097418762,-0.02893210730414428,-6.302126232951291e-05,-3.169528669738946e-05,0.00016293432239571732,4.74005876305072e-06,3.242465655172342e-06,1.0681571438908577e-06,-0.19289303172549832,0.20113886751306725,-0.10744032770366907,6.4257338331298675,370.83085680386716,-128.95861147098998
57,5.807607412338257,-0.008978221576994204,0.00667350743874566,0.0007144515907958528,0.010764211178238857,-0.007997654873381665,-0.004124214302297764,-1.9994779986308933,-1.6674171476993864,0.619520689820433,0.026183417160216018,-0.07167320381618152,-0.052919879485657545,2.224226422669334e-05,2.8549524883999638e-05,4.807280426191426e-07,4.122658445941459e-07,2.134636819231757e-06,-6.56542209525509e-07,-0.15040229440490055,-0.0803413712763269,0.3366247784694689,112.63713982437199,-308.32739021438505,-227.65339713457578
58,5.907628059387207,-0.016514068910610802,0.0022600588747373786,0.0044150522445265405,0.019152893379053182,0.01015500285471536,-0.0009176985602751611,-2.0003197070128387,-1.6662939298744073,0.6266785138782747,0.06775466122602077,-0.023377754874919117,-0.004074254522026672,4.840448008752258e-05,-6.906248828028499e-05,0.00021057655648314166,-3.170785300714736e-06,-1.1997817637166008e-06,6.191026264653973e-07,0.13117555097764744,-0.023205868906295057,0.155253458765932,194.11451270419658,-66.97637348558249,-11.672583359805026
