,dt,openvr_local_velocity_x,openvr_local_velocity_y,openvr_local_velocity_z,openvr_local_velocity_degx,openvr_local_velocity_degy,openvr_local_velocity_degz,imu_local_velocity_x,imu_local_velocity_y,imu_local_velocity_z,imu_local_velocity_degx,imu_local_velocity_degy,imu_local_velocity_degz,openvr_local_accel_x,openvr_local_accel_y,openvr_local_accel_z,openvr_local_accel_degx,openvr_local_accel_degy,openvr_local_accel_degz,imu_local_accel_x,imu_local_accel_y,imu_local_accel_z,imu_local_accel_degx,imu_local_accel_degy,imu_local_accel_degz
10,1.1019580364227295,-0.00025887761725808256,0.0026028749392478494,0.001705641589915207,0.00034355285535308394,-0.0005772515833805739,-0.0013742497812330348,-0.030999954707659587,0.022855949930964865,0.07441248558871998,0.0,0.0,0.0,-2.2156946573086675e-06,3.606307877560034e-07,-7.926841167888175e-07,-5.465334668041594e-08,-3.41289965046858e-08,1.2062975658825054e-07,-0.018667214943723143,-0.01292513582073318,0.15719626388437824,12.167204651258414,69.06608724671582,-41.95873386571669
11,1.202012300491333,0.0015301698353083265,-0.0007195716444209016,-0.0019497078909606945,0.00033691638940743125,0.0004864466645111156,-0.0013725736067254518,-0.034962404606486835,0.024436632637834965,0.08114658672547932,0.0,0.0,0.0,2.0395603488840937e-06,1.9266484819223828e-06,1.0484305995363528e-06,-6.323716467917659e-08,3.05257029314352e-07,4.731688080782794e-08,-0.0565636768284401,0.015154306964701547,0.24240381244085896,0.0,0.0,0.0
12,1.302030086517334,-0.0001488971139893408,-0.00217005210438128,-0.0016988209420677938,-0.0017956473220853211,-0.0005903203953946563,-0.0013657768212697041,-0.03862226541142751,0.026379218701442234,0.08796807718605,0.0,0.0,0.0,2.0391297506369436e-06,2.8738945952512292e-06,-3.299265923918055e-06,2.40220389999372e-07,6.713337942192725e-07,-6.330491000635712e-08,-0.09405161865213352,-0.07126534130292517,-0.014588731865103455,-14.74871869894218,151.5554694684772,-51.940075208978
13,1.4020767211914062,-0.001149971259860624,-0.001180803136390485,-0.0012800163565134734,0.0003488879309516829,-0.0005889117970248343,0.0007448580630033491,-0.04145018167055192,0.02885068168743416,0.09488251487310505,0.0,0.0,0.0,-7.553961218980056e-07,-2.8218050521086587e-07,9.187322924602136e-07,2.8561578145322543e-08,1.538945154390833e-07,1.3746627328326326e-07,0.04768598267218094,0.06997952625980863,0.02751026973341375,0.0,0.0,0.0
14,1.5024149417877197,0.00031539827367422016,0.0013866402726227505,0.0017827031722816194,-0.0007361943408259798,0.002605286495749433,0.0007631496217309604,-0.044270368583306866,0.030901994231771597,0.10128737192984845,0.0,0.0,0.0,0.37888024179298324,1.4841492522072997,0.7048269233058703,2.7893637400399323,13.97179758169813,5.617364343359489,0.052194080567601,-0.05861648289985477,-0.03475455909547165,0.0,0.0,0.0
15,1.602543830871582,0.0005469207068205472,0.001662807918123549,0.00021422277135231283,-0.000712953595547453,-0.002720764656606289,0.0007465258245370522,-0.04808417221131143,0.03186863324859376,0.10782829491650052,-0.009515179092979324,0.02896782189948514,0.002498350615690085,2.3377994400394793e-06,-7.134881328989249e-07,-3.762094301885063e-07,-5.344683215164909e-07,1.5838212713364142e-07,1.1530876025399818e-07,-0.005947834426441645,0.04772800960019863,0.019032662819984836,-38.15444907303972,116.15664556816265,10.01801336595735
16,1.7026314735412598,0.0007609587146508836,0.0003089423609578829,0.001062581377214121,-0.0028788446568776592,0.0015340417053473616,-0.0002803083604089408,-0.052157402780410284,0.03448154366778483,0.11490776727609932,0.005993811198753311,-0.054761685769678804,0.05292110655726381,-1.9450240741611458e-06,-2.9203546818488713e-06,2.3355092604538297e-06,-4.381891935962606e-09,-2.8308897288217577e-07,4.848245063844119e-09,-0.04966634813931492,0.002993031917510436,-0.0021784827282083086,21.860753292326788,-199.72796319174512,193.01496427613722
17,1.802746295928955,-0.0006007643449886407,-9.875187038173912e-05,0.000707056163772048,0.0024299317866069625,0.003689219025645718,-0.0003201979426926513,-0.056382936814671346,0.03656952043943385,0.1208332699659911,-0.016154303582606572,0.0047513911367208644,-0.059487857550986435,-2.102322316188578e-06,1.2528859931624213e-06,-1.6474900951036333e-06,2.3315482322152706e-07,2.0576443252676663e-07,-2.2780746487272983e-08,-0.06935159074370723,0.06731895796004195,0.02379381210217879,-53.22549892674083,15.65497160275952,-196.00169589751187
18,1.9027574062347412,-0.0005365555587274521,-0.002867889818764539,-0.0010024784536286778,-0.0007399747033895779,0.002606392823586436,0.0007663975746862819,-0.059553116839924355,0.03837422902207973,0.12673370284386362,-0.009177584907632659,0.004048525232303125,-0.03619873258354236,4.7643889564463475e-07,1.4232085536813135e-06,-3.391536276750681e-06,-1.3525839775662705e-07,-2.2304425581861448e-07,-5.1309495481659e-08,-0.020090641794886066,0.05171238011445434,0.17542945867394266,-25.24169251699888,11.134915131770445,-99.55966483284068
19,2.0029397010803223,-0.002510697410099403,-0.0010496386403773038,-0.00025970402216184824,0.0024516774290807633,-0.0005670630747371119,-0.0014008131681116306,-0.0627304276571015,0.03998678825905947,0.13405520680244234,0.0,0.0,0.0,1.528206986204806,4.191592922378134,1.9110390649348996,9.672830766108573,4.921967378742996,-4.934984733090651,-0.1079326995227976,0.06582743063911356,0.02439159955378578,1.8865932408679158,-139.36024004025492,-97.32597946783774
20,2.102964401245117,0.0005401339721990885,0.0029769983466107486,0.001770053014133324,0.0014164757434732417,-0.0027040308629121476,0.002865306040780724,-0.06630126422966612,0.043094178312757324,0.14059211042738198,0.0,0.0,0.0,1.3478291815417466e-05,2.732670518357384e-06,-5.709071752202742e-06,3.2595642654462884e-07,-1.878125435391374e-06,-8.292912873951109e-07,-0.07249243047944964,-0.01939674211936593,0.10387088341463979,0.0,0.0,0.0
21,2.2030656337738037,0.0012950146449726139,0.00171725427411714,0.0007164536437192544,-0.0017993473320677901,-0.0037737048965297768,-0.0013713455824839313,-0.07055589194160469,0.045511112557935246,0.14685242491471798,0.0,0.0,0.0,1.3571650483016513e-07,3.612492680213986e-07,-1.980590773835566e-06,5.447742114690314e-07,4.457474620663957e-07,3.490718483464226e-07,0.033941749691154155,-0.13459048126883655,0.034582160257722094,0.0,0.0,0.0
22,2.303184986114502,0.00022189976884549618,-0.00021930112113412517,-0.0008094625117500255,0.00034561861492321544,-0.002704397413563174,0.0007530779882088854,-0.0726504785604783,0.04718657875865626,0.15282543480430447,0.0,0.0,0.0,-2.57246683838581e-06,-6.484288070172958e-07,-5.507820084925912e-07,-5.129326120177569e-07,-7.771607920503056e-07,-3.017746472546188e-07,0.023402551961306917,-0.006402533217749529,0.007057209510348272,0.0,0.0,0.0
23,2.403254270553589,0.0001899442670222698,-0.0007319459326243609,-0.0021597671372115836,-0.002882021162516293,0.0004872555948291363,-0.0013390942621631238,-0.0753482754854633,0.04996832067929618,0.15934164256695152,0.0,0.0,0.0,2.289493865894408e-06,6.140769553233192e-06,-1.977518199551427e-06,-1.0084703097328946e-06,-4.622877399511212e-07,-1.2464932359018183e-07,-0.07825370373995755,0.04663885624249531,0.09178356564593138,0.0,0.0,0.0
24,2.5033745765686035,-0.0013044249975653179,-0.0015389751861406026,-0.0020366514936074574,0.0003026833043510387,0.000499590740119043,-0.0024372554572086804,-0.07830570425911962,0.05276295572069887,0.16552569026895078,0.0,0.0,0.0,4.474369030781903e-06,-2.8875987388452025e-06,-1.3534898262391837e-07,1.2299974447118796e-08,1.4597538474086848e-08,4.317489732492393e-09,-0.0025100468157747136,-0.02414438505227312,0.16710800633697076,0.0,0.0,0.0
25,2.6034371852874756,-0.0006781758095092006,0.0005340750379609904,-0.000312852784171247,0.004598509565830923,0.0037010759903515905,0.0017995015408407886,-0.08130024657573383,0.05550590868863335,0.1716135960036173,0.0,0.0,0.0,1.7641661302164514e-06,-4.382360531712493e-07,-5.001588590701978e-06,6.149081628599236e-07,9.289284096688001e-07,2.0292830362695158e-08,-0.022186488420614214,0.019527661626123738,-0.07279807559834772,0.0,0.0,0.0
26,2.703625202178955,0.0009327521716889012,0.002510430749256349,0.001170535534795103,-0.0007359633149752499,0.0015528125608129575,0.000772131845710077,-0.08373891622401354,0.057336361144846096,0.1767579093414347,-0.06598542609211437,0.012809106315820705,-0.028241310920476898,-2.8279507759113286e-07,-1.5597107854110608e-06,3.421046644046605e-06,-3.503600182024095e-07,1.5823617306618094e-07,2.6348172176826506e-08,-0.11008556822765081,0.043548036699063264,0.09217302553832418,-314.14635255375674,60.982163288163505,-134.4524896242905
27,2.8036277294158936,0.0005080290423199164,0.001375184334695482,-0.0002314995764454985,0.00033638959667362076,0.0004846227683087891,0.0007569236365750538,-0.08682654765248468,0.05918405850118577,0.18299165580347296,0.00488200841980518,0.024646316239100338,-0.012071485981013794,1.342493428145678e-06,-4.464761705896127e-07,-2.1172898000569e-07,3.27721485054718e-08,3.761299235660063e-09,-1.0393834567118875e-08,-0.026682819015888093,0.0563206526510005,0.006634213102307385,13.788974709240772,69.61221736493165,-34.09527403105056
28,2.903876781463623,0.0016657023584091494,-0.000368646539222129,-0.0009146117187259098,0.003508230102650012,-0.0016136325921293822,-0.003544417727297056,-0.08897980279330102,0.0607347946531274,0.18933205391467575,-0.0033481250957605128,-0.01744282975657801,0.027989524235946556,-4.257125560905579e-08,2.3247702794720176e-06,-1.2300563273937161e-06,1.3934852825474386e-07,6.969542664331741e-07,-5.637022172305506e-07,-0.07005113424915266,-0.12008192001399753,-0.0048969347395910745,-7.517695118655622,-39.16516628444013,62.84613140306616
29,3.004044532775879,-0.0014700214395624422,-0.0030056874464295252,-0.0014565330163040203,-0.0060430727669114155,-0.0016649350591143447,-0.00027063683000248676,-0.09203315550587085,0.06164650688048183,0.19446689918928986,0.0,0.0,0.0,-1.3731854727684872e-06,8.398450383917683e-06,-1.6053852227429604e-05,2.9513537223183056e-07,-4.100814504956509e-07,-1.4877163609153587e-07,0.06165123259860772,-0.056809549803380266,-0.031604766506976745,110.91433460736853,82.15651071241263,-39.3173333616619
30,3.1042439937591553,-0.0005146810568133027,-0.0014751431137920122,-0.0008621505712656727,-0.0007252239522742262,0.0004805328209055307,0.000755675536624065,-0.09424575345294794,0.06435270351646205,0.19983584945581567,0.0,0.0,0.0,-9.560464772435368e-07,8.739626145871235e-07,-1.5423216861839086e-06,3.670914952830276e-08,2.258947765979127e-07,7.698656721091463e-10,-0.07464111909975035,0.11438660624305208,0.07624978154223072,0.0,0.0,0.0
31,3.2043261528015137,-6.535237816987635e-05,0.0017441278772411545,0.0002619023757393479,0.0024538204274070653,-0.0005659312329836762,-0.0014018990895940508,-0.09654783518507391,0.06637840722876884,0.2055605025659605,0.0,0.0,0.0,-2.407158979405938e-06,3.299230114976921e-07,-4.494106326944405e-06,2.9033145800532474e-07,-1.5630382088735908e-07,-9.857932172009032e-08,-0.07475757713544307,-0.01710762199394389,0.06261074260098276,0.0,0.0,0.0
32,3.304328680038452,0.00023471187679785857,0.00265395396693344,0.0016969105883851221,0.004597219256670865,0.0015686493196955301,0.0007239377359198231,-0.09953411909098059,0.06810108591282255,0.21183124385173782,0.0,0.0,0.0,4.309618389676195e-07,7.030935050768768e-06,-1.1496779010912426e-05,2.2584443743465543e-06,-5.089462843369797e-07,2.959535081242276e-07,-0.020049048574883765,-0.09301670594626565,0.13823929628311227,0.0,0.0,0.0
33,3.4048285484313965,0.0003345253290973245,0.0018415151643880765,0.0005544288560246906,0.0014020429001372278,0.0004973431575105583,-0.00031440939945863596,-0.10277746362523606,0.0702251265021556,0.21765262325695126,0.018857606492684524,-0.006958218482611841,-0.00734150448426959,-8.77919913695798e-07,5.333942997292834e-07,-1.963279183728275e-06,-1.1299978350493212e-07,-3.1484600077477957e-08,-1.0811757039991447e-09,0.08069679038299493,0.05751944967305245,-0.06666650995773615,31.115080386582484,-11.4810714455125,-12.113493951372886
34,3.505066394805908,-0.0006508658233588451,2.4854029887621393e-06,-0.0010627718289624626,-0.0007236519186842303,0.0004889427547638101,-0.0002935706383543797,-0.1061459590542427,0.07266112914551298,0.22329210887334744,0.0,0.0,0.0,-1.0028786229614892,-0.9944664064443736,-1.1869385576616136,7.41209554899268,14.973473157050128,-0.018121105656745913,0.0005932190131008319,0.07388344255644541,-0.13697087300989708,-158.89858473566082,6.639859132639988,45.81798376958127
35,3.605247735977173,-0.001164386721044658,-2.5007340957627217e-05,-0.0008042746730786504,0.00034440629073370903,-0.0005749860420744494,-0.0013704376296702655,-0.10871476343875852,0.07413566691351568,0.2297588905787356,0.0,0.0,0.0,-6.237779851923498e-07,-1.8643670893953482e-06,6.57100547568164e-07,1.4386686938391755e-07,9.908647993334422e-08,-2.5225935951083897e-08,-0.07271333065829622,-0.01286232250324515,0.12377414089051264,-81.16558794007821,-1.6259830326477014,29.612310531741443
36,3.7053518295288086,-0.0008344717610434382,0.0012511105656007656,-0.0006430131845936169,-0.0017939648394045965,0.0026145484546615944,-0.0013504987374224125,-0.11114607332070146,0.07514092936752335,0.23525624113708674,0.0,0.0,0.0,1.6430165467252746e-07,-3.9051806657533215e-07,-8.00065116778937e-10,3.6940208487108016e-07,-8.800355429771577e-07,-1.3089670931784373e-07,-0.04590121437464778,0.08206479911413855,0.06480861884817735,0.0,0.0,0.0
37,3.8055362701416016,0.0007983689821845043,0.002225880350822827,0.0002582598515834046,-0.002828580113688787,0.0004740818552894572,-0.00028575475844208164,-0.11429127227073205,0.07705088969166206,0.2414909627812934,0.0,0.0,0.0,-5.365244247290493e-08,-4.1273706301581116e-07,6.74914057318301e-06,-6.996729225343011e-07,-9.033633315546813e-07,-1.7511510625875076e-07,0.11380733858117298,0.07020043911906848,0.051253213345342274,0.0,0.0,0.0
38,3.9056780338287354,0.0008944970847841738,0.002585253238103289,0.0014277768696364847,-0.006034347958015319,0.0036479640649471658,0.0008190187198395215,-0.11717535819741266,0.07904474549696057,0.2467520516711,0.012976719342252108,-0.012394907510451499,-0.03512810788977575,0.24755728105650354,-1.3485434808539094,-0.30029672195400703,-22.763845902690775,16.957539093128478,8.78079270821926,-0.050779043473851315,0.05295275842004443,0.18837632599514897,37.38207818961909,-35.706050927690086,-101.1936562050261
39,4.005962133407593,0.000626844920828052,-0.00014580732585795712,-0.0009702816967680464,-0.0007046627945288908,0.0004828808509081835,-0.00030981333590698987,-0.1200221774265808,0.08011382230565152,0.2522052348371023,0.01334065550537938,-0.03448133064029974,-0.02405482852727634,4.3315828878618954e-07,7.208643278557391e-07,1.668505392419919e-08,1.487591429232376e-07,2.2792201620207204e-07,-1.1619594586122385e-08,-0.06303938790395425,-0.11516701353410452,-0.0015792574594328812,39.266501578129656,-101.49135651223281,-70.80229018334686
40,4.106338739395142,-0.001546732111487096,-0.0019906083858149907,-0.0014038100565896864,-0.001759111222738665,-0.0016472297884109408,-0.0003072527483169383,-0.12308528330432937,0.08159761458657025,0.2572517590847569,0.0,0.0,0.0,-1.9679138274283942e-06,2.397677633781526e-06,-7.747035854179205e-07,-2.573985990437344e-07,5.11688537341827e-07,1.4590293688554604e-07,0.08921066424308344,0.051084614286742935,0.02266174003286814,7.132935439826957,7.863343341358942,-9.710802577605117
41,4.206511735916138,-0.0006139377035804712,-0.001698089348321669,-0.0005827727487760892,0.00035145315420472044,0.0015803328086378115,-0.00031680738505424815,-0.12643226732920387,0.08324169588311504,0.26456260558260275,0.0,0.0,0.0,1.6410737880337973e-06,-6.021501295658018e-07,-4.429446285805656e-07,-2.3095850539173768e-07,2.449001329103356e-07,-2.459616672546331e-07,-0.03454682208944071,0.11853165227180629,-0.03403529682384132,0.0,0.0,0.0
42,4.306791543960571,0.0012547051604604935,-0.0007233731345235206,0.0002259590223476594,0.0025242596783646154,-0.0037367436032153464,0.0017781955066506713,-0.12861334553492987,0.08374528831311175,0.2692828263744619,-0.03782854622562772,0.02146229516639024,-0.01278920439629614,-2.8913017596183534e-07,-1.66228812852514e-06,-2.909375841962373e-06,5.376886230357603e-07,2.565543918411107e-07,-1.7389862627518196e-08,-0.004477847977133131,-0.015195159542054304,0.09705885216317078,-115.30844676477854,65.4210686523047,-38.983874386775064
43,4.4071385860443115,0.0004613017633074731,0.002937825009127034,0.0013989041745671848,-0.0007221001629116285,-0.000549093726939771,-0.002444334627264156,-0.1302588394469865,0.08560872460627407,0.2740996491449326,0.0,0.0,0.0,-5.620487817215797e-06,3.7910864798014357e-07,1.7959038066717582e-06,-3.4913529002759176e-07,-7.569293792326864e-08,2.1757148945482827e-07,-0.08825527247774057,-0.031066997568080845,0.07674886068264364,101.71491947122807,-5.981867395574397,11.752574648506558
44,4.507379531860352,0.0006230444804153148,0.0024695639013376305,0.0030102958187825,0.0014187029199833057,0.0005096869542201921,-0.00032497217020376295,-0.13288367755436883,0.08834227877111184,0.2800200290927508,0.0,0.0,0.0,-2.7378628825677195e-06,4.541232823129614e-06,-3.322019459029219e-06,-5.126394811656091e-07,-6.813826925137836e-08,-1.1860226007895086e-07,0.02122804978259929,0.10017981849513746,0.020497952114938656,0.0,0.0,0.0
45,4.607435941696167,0.000778040673836234,-0.0008839284594039055,-0.0008790815584790758,-0.0017720751296518506,0.0005090117680983692,-0.0002985298403637253,-0.13523809109484286,0.08998018174639699,0.28535646392957925,0.0,0.0,0.0,0.745088380406302,-0.08000485107436937,0.18860049410087285,0.005239494262243124,0.0336621768553155,0.0026150528236710273,-0.037738539782804725,0.09565785826837758,0.11654857388414008,0.0,0.0,0.0
46,4.70762300491333,-0.0011123929354253034,-0.0013297308451602693,0.001727539217093647,-0.000705855960733302,0.005829620394288412,0.002900341106213505,-0.13822407371292142,0.09122334974024132,0.2899517080454749,0.0,0.0,0.0,-1.246256603724716e-05,1.7511620266684686e-06,-6.203199630994986e-06,1.4885571826413932e-06,8.743904329028474e-07,4.5589367654754304e-07,-0.0038403312026612513,0.0061980338847289485,0.1277303489850521,0.0,0.0,0.0
47,4.8077356815338135,-0.004041700621174565,0.0010330975519516061,0.0174199882691862,-0.054759890448067006,0.009859175296385969,0.03223739914049294,-0.13432568089511723,0.09288775279859057,0.290699725777001,-0.10084874819594875,0.06844483084371954,-0.06560913609177704,-0.00013840311079906716,-0.0008275165030126251,1.5634494464370483e-05,4.400597937025431e-06,-2.0243475875619386e-05,-4.4429317986731945e-06,-0.07510823018586543,0.13841330927170437,0.13261673926277417,-300.8465917164016,204.1809585968252,-195.72166568014566
48,4.907897233963013,0.017416243631918377,0.007446003795799905,0.014396033799978843,-0.002454247648598816,-0.005911642752641253,0.03166754101048314,-0.1255764014457841,0.10600631274852303,0.28398708030337166,-0.07511247603023159,0.04325951040745229,-0.06552836650584205,0.00031917774335256426,-0.0005794016385836335,-8.340773485291846e-05,4.5429676839407405e-07,8.302852877712776e-07,2.6231523249940623e-07,0.040627379240353534,0.2533907875129162,-0.04675129587832494,-228.62449830442998,131.67165278666093,-199.45275018063813
49,5.007920980453491,0.015640102486257523,-0.01639742428446636,0.03993371463478237,0.08070130928898608,0.03164113415428671,0.038086954507879994,-0.13126651871626965,0.09590507764863147,0.26719767970128094,0.0,0.0,0.0,-0.002339407694599157,0.003255469323482111,0.00225249698275276,-2.0843633104369278e-07,-3.424797997034657e-05,-6.892525588518194e-06,-0.25653132819324054,-0.2929641925038373,-0.1075488584108566,-742.7238908425049,-440.5162317303069,533.0643893976915
50,5.107923984527588,-0.00022724449592337326,-0.03864853263635182,0.06789084311805978,0.099266802740688,0.035944981671134135,0.06863134402747206,-0.14250618515078697,0.07627733344117447,0.25414254312823514,0.35617164191269823,0.10769831659453377,-0.1641475036985316,-0.004656917208279104,0.006182976615639555,0.003508282315779916,-9.571363524057318e-06,1.2799609468730037e-05,6.527767846967246e-06,-0.2608303366220175,-0.308373004105823,-0.28929362411046355,1128.317328067219,341.177855049637,-520.0034224718776
51,5.20799994468689,-0.00459826431910737,-0.03453713190612617,0.07187036553212696,0.06441911217634055,-0.0321385186261145,0.0819702579627962,-0.1463325647788353,0.08016736083883128,0.24969727419031654,0.0,0.0,0.0,-0.0004959543081209622,0.004716727872663003,0.0022280830771034773,-1.9826258179099166e-05,-4.9668697909237866e-06,-1.589858133774151e-05,-0.2188585056818957,0.17499735127786198,0.08836209336130452,-1848.400930453649,-369.1570239201846,1548.9899867570923
52,5.308082580566406,0.0007441584430467052,0.0011078483296792507,0.07778203022105735,-0.06004781964949912,0.001557892733576316,0.021916287142023247,-0.14673891834260078,0.10281831855897818,0.2501475453627062,0.0,0.0,0.0,-8.133912253589736e-05,-0.00393956199856311,4.542003563959998e-05,2.4241135491056506e-06,-9.811581720954516e-06,-2.8633465353862154e-06,0.14063347210323252,0.11368439896497007,-0.22151208754933016,554.2870843236828,-35.82942354978773,549.5961255204174
53,5.408355474472046,-0.009156466047009149,-0.02658308141473248,0.06639617869843673,0.06702386229578375,-0.022738259913982484,0.03699859339471154,-0.15447647654501973,0.08819939260338665,0.26073579057427854,0.0,0.0,0.0,0.0005190750391414207,0.0047063619077468595,0.0019503193499294962,1.5394099143955434e-05,-3.230389414016049e-06,-1.5462884319439962e-06,0.07070166521596544,-0.1687027575789637,0.16102043086036133,-649.3776041886968,233.22179332766407,461.20984429093295
54,5.508455991744995,-0.0076210417546709736,-0.012174181462064407,0.0693216844907094,-0.018330353911942675,-0.02920851088975416,0.033093967397603445,-0.1604180430608536,0.09430672071937042,0.26183033265244404,0.0,0.0,0.0,0.0015888689554372298,-0.000997364747244166,-1.5096285563593157e-05,4.287737668496891e-06,-2.015661516866676e-06,-7.715709754520386e-06,-0.24188246937404734,0.458451810055321,-0.08003787447396071,0.0,0.0,0.0
55,5.608596563339233,-0.006328146802390855,-0.0011859340298174537,0.07315737470355618,-0.023051842913795112,-0.0027108194450445183,0.00329727289044536,-0.16301901910258154,0.10413002524226331,0.2641685703512905,0.0,0.0,0.0,0.0001914571698358312,-0.001662921838267178,-1.59454377896337e-05,-1.26363919328703e-06,9.742188760650117e-06,1.346503897805556e-06,0.13390420760772437,0.015890469710344357,0.03394744091052537,0.0,0.0,0.0
56,5.708921909332275,0.003918302900785708,-0.011647110845976194,0.07148181260222809,0.012369769981329826,0.022943106506620126,0.02184308400012218,-0.16033380790023455,0.10407239928535714,0.2772683430956745,0.08468633139028865,0.08253387512820527,-0.040987643159503234,-0.0019502211606629506,0.0008221654062190494,0.00024632047017465,-5.114299372423353e-07,4.263937901055743e-06,1.713676569082498e-06,0.025584225177194497,-0.011493990842800672,0.32791977445511833,278.807078881957,271.7206927674505,-134.94084431277633
