,dt,openvr_local_velocity_x,openvr_local_velocity_y,openvr_local_velocity_z,openvr_local_velocity_degx,openvr_local_velocity_degy,openvr_local_velocity_degz,imu_local_velocity_x,imu_local_velocity_y,imu_local_velocity_z,imu_local_velocity_degx,imu_local_velocity_degy,imu_local_velocity_degz,openvr_local_accel_x,openvr_local_accel_y,openvr_local_accel_z,openvr_local_accel_degx,openvr_local_accel_degy,openvr_local_accel_degz,imu_local_accel_x,imu_local_accel_y,imu_local_accel_z,imu_local_accel_degx,imu_local_accel_degy,imu_local_accel_degz
10,1.1023743152618408,0.2615944060691233,0.04893940899746886,-0.12065756546150186,0.25725272052489245,-0.2741518790678702,-0.2647910750678857,0.18758629354196835,0.22845537606138527,-0.13046813593362064,-0.0,-0.0,-0.0,0.04929166461476563,-0.04088196550285672,0.09029668782328998,2.632590056774492e-05,5.211142805206427e-05,1.5399940243742385e-05,-0.0,-0.0,-0.0,3.825074842721692,-0.033939962997315165,-1.3439149732210982
11,1.2027804851531982,0.6289130326064454,-0.008428532664710664,-0.1972349181025621,0.5253506529990717,-0.219118964517104,-0.30107526599553386,0.5486057258972108,0.21597103707209955,-0.1980124082808793,1.2968560694625102,-0.5380564658613326,-0.9697400916065533,0.03403352294117212,-0.07163388388314207,0.11160243383586015,-1.159616271891143e-05,4.392915942432661e-05,2.5765768426680984e-05,3021.893666428269,-1253.762437215584,-2259.658191769852,3.2568649224867805,-0.25249972763194134,-0.9909714371344762
12,1.3031282424926758,0.908009130154825,-0.05091519251211207,-0.23677587005823209,0.26561843964747767,-0.1653957386891896,-0.24317507522088797,0.8173287455889723,0.16967085864468776,-0.220278273840653,0.5766007856400068,-0.436043881278734,-0.6160193806306982,0.026034938857298007,-0.15307361943831538,0.13257745897526887,2.78218225999312e-06,2.5126046032948608e-05,2.522537114975207e-05,1280.9528504306263,-968.6973492706138,-1368.5235975936757,2.163095337693744,-0.4527470806157916,-0.6489665610344311
13,1.403240442276001,1.0939116755788367,-0.10877065019310683,-0.21855783632223275,-0.3351103546107854,-0.36636392023737185,-0.12976908390105885,0.9979492785073587,0.11021386034526764,-0.24791545421679376,-0.0,-0.0,-0.0,0.07206348853630683,-0.2344989851233342,0.4767033168388225,-1.2394520595218196e-05,-0.00012571617144154992,6.321102750957437e-06,4286.168943276223,4699.546368902425,1644.8248371714399,1.4065052150315032,-0.5599082612044883,-1.1867814101261214
14,1.50339674949646,1.1893952514377564,-0.16928939121421172,-0.18875588845575436,-0.38098504504762865,-0.7072390413738362,-0.05683871607620539,1.0836485467470955,0.04571843260299526,-0.29303163268406796,-0.0,-0.0,-0.0,0.12260963245857938,-0.13808882899646616,0.8955072951694368,6.188102856157517e-05,-7.393834314310949e-05,-1.8728426591498858e-05,1670.6581418751382,2917.308938961729,537.2528878620283,0.06502470921068748,0.04923967121216688,-0.9969193293425889
15,1.6034667491912842,1.2126825939251347,-0.16616631100653412,-0.16573951041742818,-0.11991250281296095,-0.7690310787055884,0.045752874096127494,1.086020566395666,0.03317271055335484,-0.2885280666722406,-0.0,-0.0,-0.0,0.13935713221629462,0.036536395452352446,0.9808967703070773,6.172051369725122e-07,1.8651854933169e-05,1.1942073830769083e-05,-0.0,-0.0,-0.0,-0.7442476527915058,0.2691664622885953,-0.4550082416699368
16,1.7035093307495117,1.1410783842217118,-0.12356672928215628,-0.13137363629683851,-0.07000955625473299,-0.5930081687632662,0.1267998571515372,0.9880576340409917,0.062120073329633915,-0.24191278021935306,-0.0,-0.0,-0.0,0.0889830557755166,0.12916231844255882,0.6531140677346036,-6.137404747561965e-06,0.0001889140815306765,-2.5230683516923216e-06,-0.0,-0.0,-0.0,-1.896767132516258,0.3694419486561701,0.03907971504466978
17,1.8038527965545654,0.9472561947229535,-0.06690906272372293,-0.04707822276949636,-0.21744083905874484,-0.4281060599710259,0.14276598982723426,0.7594570097820522,0.10196871925190566,-0.17878752534015835,-0.4807697432316597,-0.8099778275088996,0.11940591248263688,0.037311865246055245,0.15668765099460438,0.526795012035029,7.083235859192864e-05,-2.449456609274048e-05,-6.371427415619828e-06,-1009.2564850428046,-1700.3469678838276,250.66301118597286,-3.0617435516705913,0.23848746213983704,0.24453943894997288
18,1.9042112827301025,0.6638873657312884,-0.013259382232630734,0.006937497178655272,-0.1800644967711607,-0.41735500524149416,0.08866186490980132,0.4461456674944324,0.13580046581353852,-0.1358450603950127,-0.3513953710762089,-0.8727152806731836,0.0514434413906613,-0.0018287460190049161,0.06580096783100733,0.3054974294893591,2.253437595046087e-05,-3.8096767158249066e-05,1.2803205198422687e-05,-849.9763612955174,-2110.976466314104,124.4345051895134,-3.273489688034746,0.24942098466293894,0.4120502772966024
19,2.0042176246643066,0.32395858098578945,0.003820392416232332,0.08322425749548873,0.25915652105272313,-0.4557233253087205,0.009687919904479814,0.11473986433940028,0.15603329860613263,-0.0840451294534882,-0.0,-0.0,-0.0,-0.03715853990688138,-0.01805786098070119,0.14551831578099536,3.3515777070259586e-05,-2.1963904233372907e-05,2.4318077444642976e-06,-1311.6614236387697,1826.4330862229413,-274.0619272884587,-3.2749843808205883,0.13616860351395943,0.27107612173914575
20,2.104337692260742,-0.003465677792571009,0.008452729726697805,0.14255980607331847,0.38930944322233696,-0.47933026578193694,-0.006826581823425326,-0.22488069529084057,0.16380019300623241,-0.04285681194041401,-0.0,-0.0,-0.0,-0.06550514703586588,-0.05321872698449523,0.0015535305101366248,-3.679419751279056e-05,-7.685434926922123e-05,-3.219136285931907e-06,-0.0,-0.0,-0.0,-3.289987765090263,-0.14160125348944452,-0.12287088988065875
21,2.2043447494506836,-0.3272020050675388,0.03264207264358193,0.14858289726570018,0.1270312514741497,-0.3529667263805837,0.023103156172648687,-0.5332696252846,0.1513829989363306,-0.01689683130975503,-0.0,-0.0,-0.0,-0.047991619069259216,-0.023868176793477705,-0.10058206771987849,-7.497471003255958e-05,-8.530054952183209e-05,-1.0818517168827559e-05,-0.0,-0.0,-0.0,-2.906680593974812,-0.1720721971144944,0.0768581907038346
22,2.3043627738952637,-0.6047316237311438,0.05085392338547201,0.05114123803035664,-0.12225932042135312,-0.04371715989419889,0.0615363795743078,-0.8005327182199719,0.1286307079442778,-0.053941515612087314,-0.0,-0.0,-0.0,-0.005298138998476597,-0.030819926560063823,-0.03265132604503321,9.617471661647604e-06,2.3149089190547026e-05,-2.461607529811242e-05,-0.0,-0.0,-0.0,-2.3170689489046556,-0.2066704531230964,-0.5504628906845443
23,2.404374837875366,-0.8114578879260169,0.03321928779187433,-0.06847113779328318,0.026061723146963423,0.22593420620780205,0.055945920122369985,-0.9971983233059685,0.10231147342521153,-0.13514233367272518,-0.0,-0.0,-0.0,-25.295977083089713,-2.394672484761673,-19.405422522990985,50.09720093752767,1.392160104221096,-1.3930766322347856,-0.0,-0.0,-0.0,-1.4802524651983455,-0.2836373829810912,-0.8653604139644173
24,2.5043911933898926,-0.9639112887113395,0.006587354787984834,-0.13575334891551027,0.1728596323517863,0.24855434408288138,0.04064066856867646,-1.1320681629458424,0.0792579878181462,-0.20432525660766615,-0.0,-0.0,-0.0,-0.03380630712331925,-0.015785086665473385,0.24005145367004863,-4.4006136454113984e-05,9.657970255750022e-05,-5.523945085643423e-06,-0.0,-0.0,-0.0,-0.8895494707774056,-0.12004711540471558,-1.1936980586788657
25,2.604513168334961,-1.055103477032222,0.014190521855628468,-0.2215845268247194,-0.078168023381119,0.18648539909444747,0.03470721152634204,-1.194331593721276,0.06318853491829732,-0.2821672035587754,-0.0,-0.0,-0.0,-0.04318062189038991,-0.05587696833953824,0.20216388037108413,-2.686041078031665e-05,2.3983074814209573e-05,-3.8112052209980775e-06,-0.0,-0.0,-0.0,-0.20234346628995992,-0.19406667475899908,-1.0511676365617593
26,2.7047300338745117,-1.0776608228231577,0.0019568510791753146,-0.3352454688628832,-0.2537276791750971,0.18621449937303483,-0.01357662276408833,-1.1881683052023277,0.05399808884969109,-0.3838521559787829,-0.8557747223189335,0.6013877199217976,-0.2138663900382022,2.800303600319154,-3.0131894625774036,-17.864606906722166,19.378504586854657,-2.5422794374834865,1.3353297632789718,-2915.8239974989374,2049.0681715831643,-728.6926524799283,0.42499909889925935,-0.15088739316300803,-1.2579141065621133
27,2.8049428462982178,-1.0366537097440967,-0.03842952666816041,-0.29091536265456375,0.1468694672671571,0.24476838150407026,-0.10401232605236985,-1.1308220980141361,0.03833924064002216,-0.3491482336759971,-0.0,-0.0,-0.0,-0.07239005838906983,0.1448501610641966,0.23857874612861532,8.968669652363392e-05,1.3934602824653067e-05,3.6155295792997366e-07,-2049.435075299056,-2744.7865932094123,929.8110055096188,1.0889137134162907,-0.2317434502313519,0.6957448302229015
28,2.9050357341766357,-0.9345111203006182,-0.028758141932707315,-0.20846119554161424,-0.03547534498345384,0.5352192580544208,-0.14144080126179337,-1.024556068513626,0.054785863247237915,-0.21774243438058222,-0.0,-0.0,-0.0,-0.11694886941738057,0.12597841551218972,0.5072040972225821,-5.829557985541305e-05,2.028769225411821e-05,-1.5136824138427695e-05,-0.0,-0.0,-0.0,1.2758238244417917,0.1507621779220477,0.8080285317225897
29,3.0050599575042725,-0.8166554276847149,0.01780312226844738,-0.19951852160710543,-0.3762257520657606,0.9784482943968648,-0.08255523309032264,-0.9061689365604038,0.08470658744662654,-0.13761457743129712,-0.0,-0.0,-0.0,-0.1983516957832888,-0.007708864253588655,0.8107195380717561,0.00015602833744398967,0.00030202907529716845,1.4760753331296365e-05,4749.180635987908,-12803.718797130436,976.8565800090322,1.5003526931804543,0.10395088298922309,-0.363324055112777
30,3.105170488357544,-0.6791739772737608,-0.03139403820717246,0.07320809535390105,0.3788796917658629,0.7336005084585379,-0.1488763494392784,-0.7623400441764926,0.06883187296378163,0.0492761168530406,-0.0,-0.0,-0.0,0.04888313279149424,0.07350677288277567,0.4856763013968946,-5.7766197206662366e-05,-2.5134068802261438e-05,-1.8086509031414146e-05,-0.0,-0.0,-0.0,1.2462380752628546,-0.6628315927125892,1.7849489212552623
31,3.205397367477417,-0.6184087025863105,-0.09367617429400799,0.3311330796725151,0.5310661049812843,-0.07753173884140396,-0.19310192727230796,-0.6401471164270748,0.04455288827888045,0.16287856417909788,-0.0,-0.0,-0.0,-0.044807178975672136,-0.057658349099899045,-0.09977054360956783,8.592313952080505e-05,6.0966022827546763e-05,3.65165014516265e-05,-0.0,-0.0,-0.0,1.3243402556708306,-0.7732556411527942,0.721315902193906
32,3.3056962490081787,-0.5652627870577316,-0.08308093008451323,0.1922826181526629,-0.3010583677201374,-0.41398220449830453,-0.155468433575341,-0.5205781720986886,0.0347345666134295,0.005818180741382997,-0.8168414764060906,-1.1554927666246702,-0.4852975970445545,-0.07781043576087487,0.12252824012537653,-0.17582471906200714,2.6561893419560818e-05,-9.419876486796114e-05,-3.064032323297341e-05,-2262.933600961672,-3201.11488310761,-1344.4423067862372,1.7682970828903126,-0.5215291506822568,-1.266738310820875
33,3.4057788848876953,-0.41590177129153827,-0.13223323959682082,-0.008486581291987205,-0.18706204822481295,-0.2103273264985686,-0.06352459662877191,-0.3558028516767251,-0.009595143533106212,-0.17330709575312284,-0.0,-0.0,-0.0,-0.006714761088528887,0.024957049945217864,-0.06309339019536896,-8.684338815191327e-06,-1.5206285353673443e-05,1.2155685235733447e-06,1973.8341454235606,2736.6695516794416,1030.1952271576927,1.6754055602662752,-0.4896957932373167,-0.8313276148951338
34,3.505995750427246,-0.23588682279058856,-0.22470208957081877,-0.014370824024478979,0.3528357351414018,0.005210365696668773,-0.0018586433194697216,-0.19314895781273167,-0.07858348298632864,-0.16713794098305038,-0.0,-0.0,-0.0,-0.0005176348334862848,0.005836318707426459,-0.08261004406899466,1.824561437761062e-05,3.5744040474430147e-06,1.2350974449184557e-06,-1633.4528430173768,100.6688041719242,-116.04570857085707,1.6972565148333316,-0.7481958229393504,0.8224896249773064
35,3.606335401535034,-0.07540026366829367,-0.27274387793465915,0.11455330822058363,0.1761555000543733,0.10695716671032374,0.14723547522612979,-0.04609670732568276,-0.1391810783725011,-0.022049294554952883,-0.0,-0.0,-0.0,0.05179490439703653,-0.030921658948962715,-0.039548164277509776,1.3825933551340895e-05,-1.982818919436222e-05,-9.332699376600357e-06,-1316.8722371316728,-751.1069274663288,-1882.8580088041554,1.1639982965329911,-0.5081429929487209,1.247844471289417
36,3.7067110538482666,0.059753900495933876,-0.26059029059791117,0.1320019421881405,-0.6251569053497793,0.16983409509537362,0.36372666502284695,0.0835031057867341,-0.172504394212827,0.010890772262857097,-1.47536960534267,0.24807648653736628,0.7314913271842207,0.10745623390521694,0.09562105467830592,0.14008844467018045,6.576425468278687e-05,-4.53882946886107e-05,-9.687946193255409e-06,-3095.6221296484155,520.5143570733475,1534.8159077409134,1.2238497131117598,0.3032750091043519,-1.4708953008716783
37,3.8067870140075684,0.14943314561419818,-0.26579813157170135,0.21618446326064622,-0.7081291116198516,-0.05526788893343876,0.38015821481779755,0.17151950175877279,-0.17663193709869787,0.015319198738545318,-1.6131173393899925,-0.28050911663952355,0.7456451341942255,0.07559738334325916,0.17783906916613212,0.16654504893688699,-0.00017444314280088536,9.894865071102002e-06,1.0069878273571572e-06,-3627.830835963969,-630.8528203526113,1676.9235222152151,0.6358923343377572,0.12990225935207828,0.39744421051407386
38,3.9070351123809814,0.2063112610940887,-0.2237480236209508,0.3513519792126482,-0.2914102595715402,-0.21004672939791447,0.3358809405675683,0.21588388182728246,-0.11164019335300909,0.10513512598169071,-0.0,-0.0,-0.0,0.0012473945673999868,0.15723502953481872,0.09938814214677968,-7.433085270707359e-06,-9.078800016386287e-05,-1.012087502684235e-06,2457.0665828476185,2184.829192278846,-2638.806585940534,0.173621344735939,0.7235982831461307,1.3014725365498556
39,4.00737190246582,0.15943351172841586,-0.1939187574546289,0.43421599839270864,0.37401054594294236,-0.6337446826660814,0.003055528343991115,0.18803711684242977,0.021458138732482708,0.12466738794287947,-0.0,-0.0,-0.0,-0.2709979758595714,-0.15983188866943093,0.028237329783811174,4.995273726968535e-05,-9.963547187618555e-05,3.921707301864712e-06,-0.0,-0.0,-0.0,0.04791009497433571,1.6418278782889044,0.28096325202714034
40,4.107638120651245,0.05250844612349715,-0.015744789994298975,-0.007055130871803655,0.2751491534187128,0.5250312842926512,0.23124887830415444,0.03080938784683463,0.19825386095821407,-0.17628108848688048,0.8411900320097593,1.291441419477473,0.9689197436518056,-4.547989853159063e-05,0.013682143110422255,-0.030998053163692325,-6.298107437064625e-05,-0.0001488037253946301,2.5313767734311007e-05,3060.023170874815,4697.916662168293,3524.669519928658,-1.5069874635623743,1.3934128031714392,1.0613299656602706
41,4.207874298095703,-0.018252119807969668,-0.009264526223220545,-0.015884300284043956,0.104178567267505,0.03260521192626172,0.0010602655807246154,-0.005131003479792642,0.1621962433604728,-0.2123025497433941,-0.0,-0.0,-0.0,-0.0005124516893490193,0.0016411195842228803,-0.0003722461189424714,2.166334227683799e-05,-2.4750874819707172e-05,-2.649948277888896e-07,-0.0,-0.0,-0.0,-0.03856697007094545,-0.9197708599512625,0.2530932323911532
42,4.30809473991394,-0.014664631238498645,0.013524034234043211,-0.00872568325663986,0.029222248350682718,-0.026097259346229213,0.0024275388425234,-0.010375103804940439,0.17554175400346267,-0.22499581404117774,-0.0,-0.0,-0.0,0.0002113081150270218,0.00022649095993922022,1.3025720918782461e-05,-1.5423070458142658e-05,5.171691229083376e-06,3.420785945441517e-08,-0.0,-0.0,-0.0,-0.036326916372745655,-0.03955985688672359,-0.12153395661388977
43,4.408445119857788,-0.0037142400485828397,0.00010456428148138109,-0.0013143046915830097,0.005329559855203864,-0.018012175308210976,-0.0012892374671038993,-0.009456536784388085,0.17846549708067375,-0.23489295863930962,0.011218197550428563,-0.009101477110583811,-0.009738208830704208,0.8840576683680732,1.9353455056418185,-4.292437255687412,8.024938827426388,-84.48174699866087,-2.701815007504088,24.7254497417513,-20.060095560078885,-21.463483053840243,-0.05516586449034511,-0.025946225443167797,0.04756909649454499
44,4.5084898471832275,0.0028949494818635126,-0.010572165053331136,0.013961730639132404,0.044851086635429256,-0.005570935719337054,0.0003896734651205151,-0.010780344609242168,0.17584507995552115,-0.23364510338566216,0.15368999475126002,0.007007703036691178,0.07282300366796059,-1.0203110236222321,-1.4401460949363807,2.272308074077869,9.64771958712399,-62.06310271238388,5.346270860536403,597.4259126461436,27.240441962563438,283.0786057243204,0.0786732846944464,0.18688000937733262,-0.1826731861585742
45,4.608827114105225,0.015396892901067303,-0.014718826424643713,-0.061519545631331746,0.13902771939888886,0.027518804008246127,0.02049312624813334,0.005465623455751914,0.16871734307859282,-0.30719816424370294,-0.0,-0.0,-0.0,-0.001440853735702599,0.009154649139481965,-0.002557880446891011,-1.0529460539699814e-05,2.2171568328620285e-05,2.8359610968879014e-06,-2585.146622536718,-29.732199597491068,-419.54274426370495,0.6255941164833689,-0.2500300233455507,-3.0714747618917215
46,4.708940505981445,0.05638623432477541,-0.13728583129021477,-0.40751814684262655,1.0801807120436093,0.27458965886585696,-0.0748878396529058,0.029174778433586068,0.10861283863592418,-0.6222226565978359,-0.0,-0.0,-0.0,-0.12792353921047045,0.45632119203834176,-0.17155580244201002,0.00014410000815689734,-1.3274972516934849e-05,6.604806197193403e-06,-6245.139200577291,-2004.1986462154578,-252.64758586896966,0.31069233289949294,-1.6374081454135432,-3.0111665035785613
47,4.809021234512329,0.0010786017975910056,-0.23838564306771337,-0.619682297965747,1.2670053808869008,-0.02599704381048973,-0.10178683691674917,-0.0013072218949718114,0.04997421640677841,-0.8742897194119115,-0.0,-0.0,-0.0,-0.009008933785457187,0.8672583670463939,-0.33390648051570715,9.129443063052154e-05,-7.50291252657314e-05,-1.6551072269312443e-05,-8366.394632060716,-396.464534411519,134.56808480881702,-0.22644662888742267,-1.5666162312793999,-0.5203108412190076
48,4.909444332122803,0.03766320187588684,-0.3212257364943403,-0.5652262205650129,0.13311044352126766,-0.310657716302595,-0.005585433489876612,0.03739865908769498,-0.0765484483005945,-0.8213389731009119,0.07898735450171483,-0.7174739417148718,-0.04424444363764917,0.1726189347290843,0.07452634599558847,-0.030868675165180104,-4.7899992459067765e-05,1.9421285020259062e-05,2.006545608722037e-07,168.59897045087047,-1531.4523275473045,-94.4400238815096,0.6665640864616575,-2.1383894188739334,1.427087763070137
49,5.009477853775024,0.14650087725928795,-0.4748335683435583,-0.40572709983003974,-1.0473377209378834,-0.259215229611214,0.12044267084197147,0.13886243123416608,-0.2903355012186666,-0.6407451761797217,-3.8294968879477818,-1.1087946918200506,-0.10375313078840188,0.15240059788765867,-0.3823293552225594,0.5025515225109966,-0.00018921127079225524,-4.1804473245248004e-05,-7.546484860790869e-06,-13090.524951187395,-3790.2379878399393,-354.66354643709644,0.835191599751073,-1.30121073675762,1.7087864515693045
50,5.1095733642578125,0.2684112685389907,-0.6649481613508401,-0.24746815909998077,-1.3277950850880322,0.21681463660716127,0.10713637538185106,0.2222942667867292,-0.48611165537805906,-0.45214540403670905,-3.4529565189862526,0.18784594686584674,-0.09993906419049729,0.017302351855847307,-0.29470075016175573,0.8103842825892141,0.00011219061407257177,-0.0002520527922054764,-2.622437997375737e-05,-8514.255931458032,463.18812834991684,-246.4284636628216,0.7334504811581939,-0.15326017481782095,1.029908566984222
51,5.209756851196289,0.3538556388521785,-0.7136889509286541,0.06567986110802171,-1.3430576990730863,0.1938843886434236,-0.006305130525149472,0.27528624629946036,-0.5302379491795773,-0.19423145965179392,-0.0,-0.0,-0.0,0.008268243423105658,0.08677531681263657,0.8975985373913192,0.00037599387741604783,-0.00017022887291129451,-7.380548097934183e-06,-0.0,-0.0,-0.0,0.608080116228163,0.704866480484554,0.636707152707924
52,5.309902667999268,0.36750720150339344,-0.6510772017652329,0.3430053713815795,-0.7197184957333786,-0.3064711264574971,-0.1675711393516477,0.2941106263375908,-0.4404847650185905,-0.027237151022138216,-0.0,-0.0,-0.0,-0.21641852446619475,0.18708877178141847,0.5870256549593144,3.8585845579612346e-06,-4.365317770006025e-06,-5.9836105827023e-06,-0.0,-0.0,-0.0,-0.1162844058448313,1.2398342675331628,0.7518841646073593
53,5.410117149353027,0.2996168859268159,-0.5729926915028609,0.5359334026160631,0.1080518582750919,-0.4205196976762884,-0.2936652014791401,0.2388705578052026,-0.2940066301498037,0.1240938703199661,-0.0,-0.0,-0.0,-0.3682015281376383,-0.13649094533535955,0.060072282370193006,5.161979450503181e-05,-1.2681578469633217e-05,-3.502624925934303e-05,-0.0,-0.0,-0.0,-0.044572632974930304,1.6238169561127167,3.245817796243207
54,5.510268449783325,0.24972558161667147,-0.4513196987042942,0.6094735842942853,0.26322794910487013,-0.07752943286702729,-0.3439586381882054,0.17732742292181414,-0.1346658883603604,0.24916989990401428,1.2574011072756117,-0.011410240783348837,-1.0062425608471952,-0.19921122859162393,-0.24233799673207787,-0.09778211024061416,-1.627614701510765e-05,-1.5421716276302116e-05,1.1107943039356473e-05,4435.59503267496,-40.250646390717634,-3549.6107636094484,-0.8119607956398416,1.2556265494515269,1.4106890333601942
55,5.61034083366394,0.21771731936382022,-0.25430284731725994,0.38856131377524283,-0.13048463730223858,0.5814638485727968,-0.24432970007328758,0.13719455684297877,0.029384278056408093,0.14101660759306509,-0.36530949253149275,2.3788869027228556,-0.8717098413656985,0.1713139899816544,-0.002679178045030092,-0.09769760741840983,-3.310369358794935e-05,1.7379806614796543e-05,2.7839129854654314e-05,-1417.4089415012118,9230.133997815065,-3382.253537908894,-0.6415692076192323,1.6465699357409067,-1.305887454686383
56,5.710634708404541,0.0386564411966407,-0.18412237387965202,0.3378536735548603,1.331628614392163,-0.7123025728923447,-0.0703937337967272,0.016415302269599804,0.13816697502057887,-0.03558598693933633,-0.0,-0.0,-0.0,-0.2376217771805748,-0.42414816408645845,-0.20390453859401983,0.00011263824653816464,-0.00013041130029934052,4.301518460964976e-05,-15722.046022433575,5104.058846942098,-225.01308167621238,0.0393028941078976,1.8512148730670628,-0.8495981013255598
57,5.810733318328857,-0.04613844013352335,0.020823200931202948,-0.03388785215954733,0.1119788465296417,0.06963135220018456,0.031551372754543595,-0.05472340482123288,0.19703338841808823,-0.29847027629274453,-0.0,-0.0,-0.0,-0.0028705528801957494,0.0022166639041787265,0.005291757286290011,3.8233065073020406e-07,4.612381564819147e-05,-1.172173563182089e-06,-1328.7766283676197,186.90193097267405,-476.1730934296794,0.6941549231003395,1.5499738580859965,1.1138587710909995
